DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-07-24 06:15:00,631.9999879319273,0.0,0.0,0.0,25012.98228,25012.98228,1.8309716294302605e-07,1.527796262,0.0,0.910796322,5.4043390920551584e-08,0.0,0.0,0.0,3020.653084,0.0,657.2461830309371,0.0,19196.89933,4.095142066281402e-07,6.874437134431358e-05,0.0,0.0,293.0507933140294,6.874437134431358e-05,0.0,7602.498560339744,3066.676325,631.9999879859707,1.527796262,0.910796322,0.0,0.0,657.2461832140343,0.0,6087.329408,7602.498560749258,0.0001374887426923,0.0,925.0507813000002,7602.498698238001,0.0,6,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999879859707,1.24397758534375,50789.85402291667,2.4492639509900153e-05,1.2814531184895834,2.523049422255446e-05,0.0,0.0
2020-07-24 06:30:00,324.4234177573235,0.0,0.0,0.0,21678.8087,21678.8087,387.3969670962808,0.955232398,0.0,0.54655949,324.4234177573235,0.0,0.0,0.0,2671.67778,0.0,387.3969670962808,0.0,24574.30706,3807.752192384746,4.722025373916432e-05,0.0,0.0,270.7381253853531,4.722025373916432e-05,0.0,3807.752192384746,3340.414091,648.846835514647,1.523347295,0.828628118,0.0,0.0,774.7939341925616,0.0,6012.091872,7615.504384769492,9.444050747915332e-05,0.0,919.5849609,7615.50447921,0.0,6,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,648.846835514647,1.2414672047083333,50552.41919208333,2.4558017688355278e-05,1.2816297125104166,2.535249020705865e-05,0.0,0.0
2020-07-24 06:45:00,627.9999892940757,0.0,0.0,0.0,28395.82656,28395.82656,1.8314315644778314e-07,0.0,0.0,0.0,5.4025208849592174e-08,0.0,0.0,0.0,2246.263635,0.0,620.9409358221752,0.0,37586.98136,4.091724378813321e-07,6.883486893268003e-05,0.0,0.0,278.5302840518991,6.883486893268003e-05,0.0,7615.328168188089,3651.37071,627.999989348101,1.523003502,0.75910075,0.0,0.0,620.9409360053183,0.0,5897.634345,7615.3281685972615,0.0001376697378687,0.0,906.5302734000002,7615.328306267,0.0,6,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.999989348101,1.2386016721666666,50262.50040145833,2.4642659284231102e-05,1.28163082921875,2.5498747952888636e-05,0.0,0.0
2020-07-24 07:00:00,309.8322009899123,0.0,0.0,0.0,41291.63994,41291.63994,369.97345861228246,0.453791024,0.0,0.312897184,309.8322009899123,0.0,0.0,0.0,2237.458779,0.0,369.97345861228246,0.0,40357.91856,3636.495332971109,4.6977891283725495e-05,0.0,0.0,299.9078636201756,4.6977891283725495e-05,0.0,3636.495332971109,3320.003874,619.6644019798246,1.532078879,0.924498108,0.0,0.0,739.9469172245649,0.0,5557.462653,7272.990665942218,9.39557825689464e-05,0.0,919.5722656000002,7272.990759898001,0.0,7,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,619.6644019798246,1.2374331134270833,50082.20957854166,2.4708037521516958e-05,1.28195740878125,2.5597061702535594e-05,0.0,0.0
2020-07-24 07:15:00,322.9558487736807,0.0,0.0,0.0,33239.19599,33239.19599,385.6445283433887,1.527705693,0.0,1.095213155,322.9558487736807,0.0,0.0,0.0,2089.78499,0.0,385.6445283433887,0.0,38234.17307,3790.5273622473455,4.725265415536246e-05,0.0,0.0,282.15763835263874,4.725265415536246e-05,0.0,3790.5273622473455,3559.323917,645.9116975473614,1.527705693,1.095213155,0.0,0.0,771.2890566867774,0.0,5649.108907,7581.054724494691,9.450530831200538e-05,0.0,928.0693359000002,7581.054819,0.0,7,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.9116975473614,1.2378384016979167,49756.82795072916,2.4877759549376115e-05,1.2822314260104166,2.5769959195954455e-05,0.0,0.0
2020-07-24 07:30:00,310.85467707155055,0.0,0.0,0.0,38391.73732,38391.73732,371.19440747851,0.964668203,0.0,0.662502513,310.85467707155055,0.0,0.0,0.0,2494.788606,0.0,371.19440747851,0.0,27234.28034,3648.4961159428617,4.705713788222928e-05,0.0,0.0,284.69005995689884,4.705713788222928e-05,0.0,3648.4961159428617,3230.759454,621.7093541431011,1.551475418,1.004849387,0.0,0.0,742.38881495702,0.0,5725.54806,7296.992231885723,9.411427576573292e-05,0.0,906.3994141,7296.992325999999,0.0,7,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,621.7093541431011,1.2368251232291665,49545.082912604164,2.496363010252468e-05,1.28280545284375,2.5891680413706745e-05,0.0,0.0
2020-07-24 07:45:00,307.8601967898118,0.0,0.0,0.0,41833.65284,41833.65284,367.6186700280819,0.0,0.0,0.0,307.8601967898118,0.0,0.0,0.0,2209.044939,0.0,367.6186700280819,0.0,55232.03933,3613.349953542568,4.690043217306659e-05,0.0,0.0,306.7991377203764,4.690043217306659e-05,0.0,3613.349953542568,3215.55142,615.7203935796236,1.530847881,0.842997157,0.0,0.0,735.2373400561638,0.0,5424.596359,7226.699907085136,9.380086434765906e-05,0.0,922.5195313,7226.700000886001,0.0,7,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,615.7203935796236,1.2349748522708333,49331.5210415625,2.5034193679743824e-05,1.2833147105625,2.6014091669326178e-05,0.0,0.0
2020-07-24 08:00:00,308.0940607701107,0.0,0.0,0.0,42971.78969,42971.78969,367.8979291506008,0.442303556,0.0,0.39916317,308.0940607701107,0.0,0.0,0.0,2387.534402,0.0,367.8979291506008,0.0,61824.94367,3616.094811128752,4.690074840026123e-05,0.0,0.0,307.3138315597788,4.690074840026123e-05,0.0,3616.094811128752,3111.89911,616.1881215402213,1.552163002,1.117336004,0.0,0.0,735.7958583012016,0.0,5499.433512,7232.189622257504,9.380149680204834e-05,0.0,923.5019531000002,7232.189716059001,0.0,8,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,616.1881215402213,1.2367349008645832,49111.57679010417,2.5182146078310835e-05,1.2839196201666665,2.614291179560279e-05,0.0,0.0
2020-07-24 08:15:00,314.1683624202641,0.0,0.0,0.0,48528.31728,48528.31728,375.15130914940295,1.554745141,0.0,1.266218393,314.1683624202641,0.0,0.0,0.0,2888.186862,0.0,375.15130914940295,0.0,28883.83673,3687.388785620288,4.707921202544325e-05,0.0,0.0,294.47772825947186,4.707921202544325e-05,0.0,3687.388785620288,3132.710022,628.3367248405282,1.554745141,1.266218393,0.0,0.0,750.3026182988059,0.0,6020.896883,7374.777571240576,9.415842405233616e-05,0.0,922.8144531,7374.777665399,0.0,8,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,628.3367248405282,1.2371616183958332,48902.67316218749,2.529844563491942e-05,1.29685882875,2.651918075007721e-05,0.0,0.0
2020-07-24 08:30:00,322.62948925411206,0.0,0.0,0.0,50435.26482,50435.26482,385.2548330863541,0.970283476,0.0,0.756147094,322.62948925411206,0.0,0.0,0.0,2747.3157,0.0,385.2548330863541,0.0,61823.9473,3786.6968602244274,3.4874073305605325e-05,0.0,0.0,267.98613869177586,3.4874073305605325e-05,0.0,3786.6968602244274,3378.433087,645.2589785082241,1.545179953,1.108933425,0.0,0.0,770.5096661727082,0.0,6125.748788,7573.393720448855,6.974814661202541e-05,0.0,913.2451172,7573.393790197001,0.0,8,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.2589785082241,1.23516274815625,48653.16681312499,2.5387098704190504e-05,1.3129544532604167,2.6986001924672778e-05,0.0,0.0
2020-07-24 08:45:00,627.9999905655251,0.0,0.0,0.0,63299.43249,63299.43249,1.8333268555892214e-07,0.0,0.0,0.0,5.407107419890876e-08,0.0,0.0,0.0,2423.152809,0.0,640.3485262928639,0.0,57457.20555,4.094552568054331e-07,6.875525663320358e-05,0.0,0.0,277.902353180404,6.875525663320358e-05,0.0,7578.53207377003,3539.714466,627.9999906195961,1.497400219,0.933148365,0.0,0.0,640.3485264761965,0.0,5962.867275,7578.532074179486,0.0001375105132689,0.0,905.9023438000002,7578.532211689999,0.0,8,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999906195961,1.2316953288333332,48574.146654375,2.5357014248698e-05,1.3285523722083332,2.7351018262071156e-05,0.0,0.0
2020-07-24 09:00:00,312.79910268148825,0.0,0.0,0.0,62865.71386,62865.71386,373.5162777115085,0.439643787,0.0,0.277257385,312.79910268148825,0.0,0.0,0.0,2483.182467,0.0,373.5162777115085,0.0,54093.07938,3671.317780336402,3.464959770445243e-05,0.0,0.0,311.0892946370235,3.464959770445243e-05,0.0,3671.317780336402,3100.293281,625.5982053629765,1.573352436,1.058806292,0.0,0.0,747.032555423017,0.0,5583.475748,7342.635560672804,6.92991954105344e-05,0.0,936.6875,7342.635629972,0.0,9,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,625.5982053629765,1.2289718301041666,48450.426856562495,2.536555217031499e-05,1.3449414600833334,2.7759125096359483e-05,0.0,0.0
2020-07-24 09:15:00,316.4542573434681,0.0,0.0,0.0,64923.58676,64923.58676,377.880931795853,1.521772504,0.0,0.935739746,316.4542573434681,0.0,0.0,0.0,2692.487759,0.0,377.880931795853,0.0,87774.26462,3714.2182681030895,3.341141044365913e-05,0.0,0.0,495.0719543130639,3.341141044365913e-05,0.0,3714.2182681030895,3094.290642,632.9085146869362,1.521772504,0.935739746,0.0,0.0,755.761863591706,0.0,5786.778401,7428.436536206179,6.682282088939825e-05,0.0,1127.980469,7428.436603028999,0.0,9,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,632.9085146869362,1.2239411917499998,48195.862225625,2.5395150853826806e-05,1.360793257,2.823464907899266e-05,0.0,0.0
2020-07-24 09:30:00,310.27163292758183,0.0,0.0,0.0,70230.72848,70230.72848,370.4982048876204,0.964333652,0.0,0.636766148,310.27163292758183,0.0,0.0,0.0,2337.109122,0.0,370.4982048876204,0.0,53605.51686,3641.652906783004,2.971699625073188e-05,0.0,0.0,594.3688431448364,2.971699625073188e-05,0.0,3641.652906783004,3182.734918,620.5432658551637,1.565962751,1.148550864,0.0,0.0,740.9964097752407,0.0,5519.84404,7283.305813566008,5.943399250441872e-05,0.0,1214.912109,7283.305873,0.0,9,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,620.5432658551637,1.2213779214791667,48082.294640520835,2.540182265864374e-05,1.3771053689895831,2.864059170397917e-05,0.0,0.0
2020-07-24 09:45:00,318.54706232004855,0.0,0.0,0.0,61784.9732,61784.9732,380.3799695766696,0.0,0.0,0.0,318.54706232004855,0.0,0.0,0.0,2465.974383,0.0,380.3799695766696,0.0,81861.73196,3738.781484427996,3.307200469819909e-05,0.0,0.0,527.2125163599028,3.307200469819909e-05,0.0,3738.781484427996,3360.82462,637.0941246400971,1.527761144,1.227892947,0.0,0.0,760.7599391533392,0.0,5826.799003,7477.562968855992,6.614400939859858e-05,0.0,1164.306641,7477.563035000002,0.0,9,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,637.0941246400971,1.2202651789166665,47866.724942395835,2.5492974093906948e-05,1.3930195475729166,2.9102044254110044e-05,0.0,0.0
2020-07-24 10:00:00,320.93046418351275,0.0,0.0,0.0,59895.47664,59895.47664,383.2260116413988,0.444209201,0.0,0.363532612,320.93046418351275,0.0,0.0,0.0,2604.843783,0.0,383.2260116413988,0.0,79646.1071,3766.755431737342,3.3262658543921124e-05,0.0,0.0,512.2699306329746,3.3262658543921124e-05,0.0,3766.755431737342,3324.006152,641.8609283670255,1.544566302,0.937118611,0.0,0.0,766.4520232827977,0.0,5928.849935,7533.510863474684,6.652531708998397e-05,0.0,1154.130859,7533.510930000001,0.0,10,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,641.8609283670255,1.2157627630624999,47623.70265666666,2.5528522463431554e-05,1.4091087798854165,2.9588391940964732e-05,0.0,0.0
2020-07-24 10:15:00,322.66943109387717,0.0,0.0,0.0,69527.90951,69527.90951,385.3025299735293,1.544817677,0.0,1.307142613,322.66943109387717,0.0,0.0,0.0,2992.238933,0.0,385.3025299735293,0.0,55203.80513,3787.1656531876015,2.931239803232037e-05,0.0,0.0,596.9404348122457,2.931239803232037e-05,0.943309934,3787.1656531876015,2744.914645,645.3388621877543,1.544817677,1.307142613,0.0,0.0,770.6050599470586,0.0,5737.153577,7574.331306375203,5.862479606781064e-05,0.0,1242.279297,7574.331364999998,0.0,10,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.3388621877543,1.2142528187395834,47514.444794375,2.555544580168035e-05,1.4252006306874998,2.999510226532674e-05,0.0,0.0
2020-07-24 10:30:00,631.9999927092308,0.0,0.0,0.0,62472.54332,62472.54332,1.8289995544464388e-07,0.955809082,0.0,0.579269662,5.4340584213329857e-08,0.0,0.0,0.0,4111.202423,0.0,471.2972405934603,0.0,84111.29129,4.140491001992167e-07,6.378141641610286e-05,0.0,0.0,580.9668042364286,6.378141641610286e-05,6.012360653,7955.051313423118,2795.339924,631.9999927635714,1.53566467,0.889209494,0.0,0.0,471.29724077636024,0.0,6906.542348,7955.051313837167,0.0001275628328347,0.0,1212.966797,7955.0514414,0.0,10,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999927635714,1.20885645825,47323.870480729165,2.5544327756163997e-05,1.4411971376666666,3.0453915181209425e-05,0.0,0.0
2020-07-24 10:45:00,627.9999963096004,0.0,0.0,0.0,69491.54909,69491.54909,0.0,1.091921252,0.0,0.789103096,0.0,0.0,0.0,0.0,3690.590234,0.0,4.72739566636488e-05,0.0,94459.05196,0.0,231.13820317037982,0.0,0.0,577.2695346903993,231.13820317037982,3.322428475,8792.610456659242,2842.563382,627.9999963096004,1.55686889,1.071933243,0.0,0.0,4.72739566636488e-05,0.0,6533.153616,8792.610456659242,462.2764063407597,0.0,1205.2695309999997,9254.886863000002,0.0,10,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999963096004,0.0,627.9999963096004,627.9999963096004,1.2059997246145833,47134.00900156249,2.5586614636887866e-05,1.4574145219374999,3.0920656927128494e-05,0.0,0.0
2020-07-24 11:00:00,631.9999971565674,0.0,0.0,0.0,61374.18561,61374.18561,0.0,1.546610572,0.0,0.911086512,0.0,0.0,0.0,0.0,3519.70401,0.0,4.415765697730441e-05,0.0,61340.22948,0.0,44.531393207515585,0.0,0.0,604.3085968434327,44.531393207515585,0.0,8848.614363584968,2703.293754,631.9999971565674,1.546610572,0.911086512,0.0,0.0,4.415765697730441e-05,0.0,6222.997764,8848.614363584968,89.06278641503117,0.0,1236.308594,8937.677149999998,0.0,11,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999971565674,0.0,631.9999971565674,631.9999971565674,1.2010638717291666,46779.291957083326,2.5675118657868044e-05,1.4735250487291665,3.149951585588386e-05,0.0,0.0
2020-07-24 11:15:00,631.9999926902145,0.0,0.0,0.0,64018.99488,64018.99488,1.8270046691277627e-07,1.260294446,0.0,0.76026336,5.441511979836578e-08,0.0,0.0,0.0,3099.892587,0.0,53.09799545339516,0.0,77242.1026,4.1547089413374186e-07,6.131610165545016e-05,0.0,0.0,602.0410232553702,6.131610165545016e-05,0.0,8747.942443952326,3224.355809,631.9999927446297,1.53474789,0.904613606,0.0,0.0,53.097995636095625,0.0,6324.248396,8747.942444367798,0.0001226322033097,0.0,1234.041016,8747.942567,0.0,11,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999927446297,1.1952780494166668,46599.61337604166,2.5649956358461917e-05,1.4895120059166664,3.196404214551857e-05,0.0,0.0
2020-07-24 11:30:00,627.9999995690972,0.0,0.0,0.0,68097.68712,68097.68712,1.8673150155910437e-07,0.0,0.0,0.0,5.532385643051787e-08,0.0,0.0,0.0,2595.639011,0.0,604.4599088408461,0.0,73218.65134,4.2055138994575003e-07,5.23902366744582e-05,0.0,0.0,613.8242193755785,5.23902366744582e-05,0.0,7646.575762328975,3171.928923,627.9999996244211,1.538895578,0.85154021,0.0,0.0,604.4599090275776,0.0,5767.567934,7646.575762749526,0.0001047804733526,0.0,1241.8242189999996,7646.5758675299985,0.0,11,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999996244211,1.18949623184375,46448.59656125,2.5608873462413586e-05,1.5055421681874999,3.2413081979822544e-05,0.0,0.0
2020-07-24 11:45:00,322.85412659164956,0.0,0.0,0.0,56403.00597,56403.00597,385.5230752290866,0.147516462,0.0,0.089628126,322.85412659164956,0.0,0.0,0.0,2657.670274,0.0,385.5230752290866,0.0,65110.68121,3789.3334236490377,3.247296279007988e-05,0.0,0.0,568.940184816701,3.247296279007988e-05,0.0,3789.3334236490377,2990.237949,645.7082531832991,1.542377861,0.766427592,0.0,0.0,771.0461504581732,0.0,5647.908223,7578.6668472980755,6.494592558263989e-05,0.0,1214.6484380000002,7578.666912244001,0.0,11,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.7082531832991,1.1834896862604167,46262.013947604166,2.5582320899406233e-05,1.5216086042395833,3.2891101670647976e-05,0.0,0.0
2020-07-24 12:00:00,322.6804389821728,0.0,0.0,0.0,64050.9366,64050.9366,385.3156774462725,1.540344681,0.0,0.957248943,322.6804389821728,0.0,0.0,0.0,2729.706611,0.0,385.3156774462725,0.0,63698.03255,3787.294847178471,2.410152910420351e-05,0.0,0.0,570.1547470356544,2.410152910420351e-05,0.0,3787.294847178471,2834.959832,645.3608779643456,1.540344681,0.957248943,0.0,0.0,770.631354892545,0.0,5564.666442,7574.589694356942,4.8203058210617335e-05,0.0,1215.515625,7574.58974256,0.0,12,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.3608779643456,1.1794666657916666,46116.69672489583,2.5575697080553004e-05,1.5358933699166666,3.330449661385924e-05,0.0,0.0
2020-07-24 12:15:00,631.9999956166498,0.0,0.0,0.0,65263.00366,65263.00366,1.82768855901306e-07,1.25292694,0.0,0.838782929,5.4752559040955356e-08,0.0,0.0,0.0,2875.780578,0.0,473.8389300289525,0.0,72680.68891,4.200657084902386e-07,6.27772547351796e-05,0.0,0.0,595.2382853285976,6.27772547351796e-05,0.0,7950.232399925426,2980.233032,631.9999956714023,1.524315828,1.00077933,0.0,0.0,473.8389302117214,0.0,5856.01361,7950.232400345491,0.0001255545094729,0.0,1227.238281,7950.232525900002,0.0,12,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999956714023,1.17928847371875,45952.85505708333,2.566300771200875e-05,1.5362404545625,3.3430794510029e-05,0.0,0.0
2020-07-24 12:30:00,322.8834398736135,0.0,0.0,0.0,55040.13629,55040.13629,385.55808272782593,0.0,0.0,0.0,322.8834398736135,0.0,0.0,0.0,2476.379061,0.0,385.55808272782593,0.0,57360.7378,3789.6774651052738,2.3824726257378876e-05,0.0,0.0,584.3014792527731,2.3824726257378876e-05,0.0,3789.6774651052738,3290.789267,645.766879747227,1.530090059,0.897412451,0.0,0.0,771.1161654556519,0.0,5767.168328,7579.3549302105475,4.76494525170397e-05,0.0,1230.068359,7579.354977860001,0.0,12,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,645.766879747227,1.1787248823333334,45720.99425625,2.5780823481812258e-05,1.5363872440104167,3.360353966494057e-05,0.0,0.0
2020-07-24 12:45:00,631.9999945244266,0.0,0.0,0.0,61254.33917,61254.33917,1.826984433927284e-07,0.141339291,0.0,0.105762335,5.4699435298155884e-08,0.0,0.0,0.0,2715.299343,0.0,671.870849018758,0.0,63250.10477,4.194554240910302e-07,6.401472576101816e-05,0.0,0.0,554.8476614208738,6.401472576101816e-05,0.0,7574.770797827095,3220.35322,631.9999945791261,1.521055346,0.962599904,0.0,0.0,671.8708492014565,0.0,5935.652563,7574.77079824655,0.0001280294515246,0.0,1186.847656,7574.770926276001,0.0,12,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999945791261,1.1791491931666667,45610.032976875,2.5852846757741082e-05,1.536204681375,3.368128854793593e-05,0.0,0.0
