DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-08-04 10:00:00,313.4539430744019,356.1833449081542
2020-08-04 10:15:00,351.748367928492,330.3219207588483
2020-08-04 10:30:00,342.5697289321438,341.57811017462967
2020-08-04 10:45:00,339.06704096463073,346.7315356777447
2020-08-04 11:00:00,345.97506041911606,341.58211401902264
2020-08-04 11:15:00,346.41076271304763,342.30048492422463
2020-08-04 11:30:00,338.9340325547656,350.56482129205006
2020-08-04 11:45:00,339.1244381079963,351.6956046783477
2020-08-04 12:00:00,170.9789707444886,143.37543158211648
2020-08-04 12:15:00,177.06276987643488,141.33907330282142
2020-08-04 12:30:00,172.02310098798105,147.51615330886005
2020-08-04 12:45:00,174.079034312372,146.61088190497583
2020-08-04 13:00:00,174.57205038074608,146.85407552719056
2020-08-04 13:15:00,174.2389677014477,147.67874305007257
2020-08-04 13:30:00,175.66481942950773,146.7498282044583
2020-08-04 13:45:00,180.6421497192531,142.44022388423838
2020-08-04 14:00:00,181.8097822779014,141.55931569647635
2020-08-04 14:15:00,180.3051505701632,143.0643202021922
2020-08-04 14:30:00,181.52411975221125,141.98530798722325
2020-08-04 14:45:00,172.34292705266833,150.46262654606508
2020-08-04 15:00:00,170.9920448363055,151.64255386324402
2020-08-04 15:15:00,170.52782567917768,151.94672839621265
2020-08-04 15:30:00,172.1147214597051,150.28973469586555
2020-08-04 15:45:00,172.14440305166144,150.01299832677833
2020-08-04 16:00:00,167.90636546848697,153.62281078029176
2020-08-04 16:15:00,170.1289036464666,151.1471927834251
2020-08-04 16:30:00,169.6687978478465,151.05208626449445
2020-08-04 16:45:00,168.71213372333804,151.2642027161492
2020-08-04 17:00:00,166.94466157816396,152.00741902539798
2020-08-04 17:15:00,169.97436559851903,147.96415428640728
2020-08-04 17:30:00,166.26639762993733,149.38594144598164
2020-08-04 17:45:00,165.34276959409263,146.08664289840334
2020-08-04 18:00:00,322.2715002143427,363.531647158028
2020-08-04 18:15:00,340.8118289399196,344.262085857581
2020-08-04 18:30:00,343.3990582760815,340.6832460515486
2020-08-04 18:45:00,324.0695070375322,358.4857441268912
2020-08-04 19:00:00,325.17202656082384,356.40411611858667
2020-08-04 19:15:00,333.56183798239044,347.2377921982123
2020-08-04 19:30:00,341.4196161102637,338.62270370030643
2020-08-04 19:45:00,331.24007699474083,347.8602616143669
2020-08-04 20:00:00,352.2130463592113,326.2180804126118
2020-08-04 20:15:00,344.0971976581625,333.2398658735326
2020-08-04 20:30:00,350.68660818175766,325.41464185662915
2020-08-04 20:45:00,330.5971576656724,343.23476345781705
2020-08-04 21:00:00,347.41421561556444,324.12164055171667
2020-08-04 21:15:00,354.3867492716841,311.7312393176378
2020-08-04 21:30:00,351.01000557554767,347.525674979179
2020-08-04 21:45:00,342.77825076561686,350.8035046181863
2020-08-04 22:00:00,340.38373862539225,350.34545437328006
2020-08-04 22:15:00,332.26386789338494,356.03933700357567
2020-08-04 22:30:00,338.33284179006364,348.3435143356498
2020-08-04 22:45:00,320.2060235445468,364.62115617781075
2020-08-04 23:00:00,334.4643602457261,349.14872106200795
2020-08-04 23:15:00,314.7491436071033,367.40778863544585
2020-08-04 23:30:00,319.7243939166838,361.3719713289027
2020-08-04 23:45:00,300.3282854336822,379.6408870281171
2020-08-05 00:00:00,296.3494852107078,382.8079244639648
2020-08-05 00:15:00,293.97817165878496,384.53107002733935
2020-08-05 00:30:00,283.2065106318418,394.7131589369195
2020-08-05 00:45:00,282.5886591323945,394.90725444450356
2020-08-05 01:00:00,282.5994268198491,394.5424417279031
2020-08-05 01:15:00,255.89722622628565,420.80988358937043
2020-08-05 01:30:00,270.6277004230771,405.8908562862045
2020-08-05 01:45:00,261.47444043396996,414.77353113761626
2020-08-05 02:00:00,241.14348161615666,434.8096660350998
2020-08-05 02:15:00,226.36693090319017,449.3398143087246
2020-08-05 02:30:00,231.43418406892573,444.14017687680683
2020-08-05 02:45:00,235.5780105477968,439.88436241848524
2020-08-05 03:00:00,213.5115100572134,461.7301155484279
2020-08-05 03:15:00,212.41243580814208,462.73335353852764
2020-08-05 03:30:00,218.32938209159184,456.77973321853403
2020-08-05 03:45:00,218.7963630214828,456.26908499310986
2020-08-05 04:00:00,215.69967369195348,459.3233834320645
2020-08-05 04:15:00,198.6451823289077,476.2824404658975
2020-08-05 04:30:00,203.64014352595981,471.3299339125307
2020-08-05 04:45:00,206.4895360954388,468.53293288826075
2020-08-05 05:00:00,193.21042117447647,481.8044494971819
2020-08-05 05:15:00,211.93933040864223,463.25123762730004
2020-08-05 05:30:00,214.70950300655542,460.5980995032769
2020-08-05 05:45:00,209.08439350191156,466.32414969950435
2020-08-05 06:00:00,205.94233595863724,469.608318056661
2020-08-05 06:15:00,207.8551987804496,467.89880642761756
2020-08-05 06:30:00,208.03930123513828,467.9637748258261
2020-08-05 06:45:00,221.04438141005951,455.3586014375127
2020-08-05 07:00:00,213.29731650968492,463.53273189892093
2020-08-05 07:15:00,427.5045320679183,251.76294811634995
2020-08-05 07:30:00,242.18353716606288,436.0287608052629
2020-08-05 07:45:00,250.39044165233213,428.4757464856626
2020-08-05 08:00:00,262.5961741049546,417.12616635111567
2020-08-05 08:15:00,261.80073782194955,419.18356591420064
2020-08-05 08:30:00,190.47133599167205,203.40533188094818
2020-08-05 08:45:00,236.87303575396461,268.98440566622224
2020-08-05 09:00:00,250.15883972554948,311.9341051676234
2020-08-05 09:15:00,289.0232261260211,314.0227051627181
2020-08-05 09:30:00,299.06304806004806,324.61527030747504
2020-08-05 09:45:00,323.0508714613194,314.36682335403424
2020-08-05 10:00:00,308.0619773186943,336.06997496582005
2020-08-05 10:15:00,319.371413414182,331.13441790895513
2020-08-05 10:30:00,312.17033201278036,343.11754425615663
2020-08-05 10:45:00,315.455081132322,344.69861910657403
2020-08-05 11:00:00,321.6498349534329,343.3307220188894
2020-08-05 11:15:00,328.6823763248588,340.6819565443234
2020-08-05 11:30:00,326.8885791621251,345.8519788876459
2020-08-05 11:45:00,315.4394938781308,360.50394055259466
2020-08-05 12:00:00,169.9957269070693,151.91757053697484
2020-08-05 12:15:00,181.17235506928316,145.13640459144213
2020-08-05 12:30:00,175.01369261364096,152.31346779170448
2020-08-05 12:45:00,172.62289513704735,155.46653615691534
2020-08-05 13:00:00,178.63642197471037,150.472612896325
2020-08-05 13:15:00,176.97400374195016,152.5102882858674
2020-08-05 13:30:00,176.09312395998506,153.7028855851132
2020-08-05 13:45:00,178.94563443593916,151.30277091734294
2020-08-05 14:00:00,176.0399695226073,154.24848357656307
2020-08-05 14:15:00,183.04330430050118,147.82273448387343
2020-08-05 14:30:00,181.13915227471347,149.7092226783474
2020-08-05 14:45:00,179.86963434291903,150.9503405442672
2020-08-05 15:00:00,184.2121704659283,146.8720603287161
2020-08-05 15:15:00,184.3230984807224,146.71572963394746
2020-08-05 15:30:00,184.59863525785872,146.34875685244515
2020-08-05 15:45:00,182.8197007758362,147.84656341068685
2020-08-05 16:00:00,176.3450802571176,153.68985674902774
2020-08-05 16:15:00,179.01927055754624,150.86154175359138
2020-08-05 16:30:00,180.00676740963445,149.524019935169
2020-08-05 16:45:00,175.07772579775798,153.60299374955372
2020-08-05 17:00:00,173.66031069157555,154.19575472648935
2020-08-05 17:15:00,173.8633986125288,152.97077084046137
2020-08-05 17:30:00,175.19348525086252,150.10793781323775
2020-08-05 17:45:00,169.22336784723294,152.07388313433182
2020-08-05 18:00:00,328.14063019950316,373.20347925077743
2020-08-05 18:15:00,336.47465881704056,364.86944859362757
2020-08-05 18:30:00,335.69971204550734,365.6443941872677
2020-08-05 18:45:00,350.74718854645056,350.596916917942
2020-08-05 19:00:00,332.3906825171263,368.9534222683785
2020-08-05 19:15:00,362.1321055386817,339.21199876982706
2020-08-05 19:30:00,347.2160898592471,354.12801396475595
2020-08-05 19:45:00,337.7071868171129,363.6369165841469
2020-08-05 20:00:00,368.2534071595915,333.0906958453998
2020-08-05 20:15:00,372.85483906679644,328.4892634957161
2020-08-05 20:30:00,365.1750397794669,336.169062197055
2020-08-05 20:45:00,358.63851263353706,342.70558862297315
2020-08-05 21:00:00,348.90078901139987,352.4433114779073
2020-08-05 21:15:00,364.57001816777415,336.7740817365402
2020-08-05 21:30:00,378.81200019489125,322.5321357187526
2020-08-05 21:45:00,374.14914852638475,327.194987408126
2020-08-05 22:00:00,372.10323392184233,329.24090193228227
2020-08-05 22:15:00,355.1213768882796,345.8242237970607
2020-08-05 22:30:00,350.49336444334864,348.0130374335174
2020-08-05 22:45:00,345.09345213346444,351.9812839676343
2020-08-05 23:00:00,345.8922003720824,350.6798984646362
2020-08-05 23:15:00,332.70817782679336,363.49854167357
2020-08-05 23:30:00,339.09515297571124,356.9605901742612
2020-08-05 23:45:00,317.694299929663,378.19409922174907
2020-08-06 00:00:00,311.0993706698072,384.68248454280825
2020-08-06 00:15:00,297.0911365157424,398.59243492455226
2020-08-06 00:30:00,293.1690957737794,402.45276676916546
2020-08-06 00:45:00,289.6844034707475,405.89085860986
2020-08-06 01:00:00,271.14284434656366,424.38132138053646
2020-08-06 01:15:00,259.1594344166432,436.3339926195866
2020-08-06 01:30:00,263.50721577536814,431.9734575567551
2020-08-06 01:45:00,273.6269936976121,421.8459212519257
2020-08-06 02:00:00,247.47432042091108,447.9702087418529
2020-08-06 02:15:00,241.15464542474783,454.2739216009706
2020-08-06 02:30:00,250.66430647292896,444.7569807672227
2020-08-06 02:45:00,252.50251882863117,442.9081716387405
2020-08-06 03:00:00,237.93826766214573,457.45261896715516
2020-08-06 03:15:00,236.91572980363452,458.46442685541933
2020-08-06 03:30:00,234.1759039667292,461.19402377650914
2020-08-06 03:45:00,240.62237105104342,454.74573241514025
2020-08-06 04:00:00,241.103150450314,454.2611066374989
2020-08-06 04:15:00,232.02377362288888,463.33174158565527
2020-08-06 04:30:00,224.7014182443949,470.64891151089944
2020-08-06 04:45:00,233.13986975881474,462.2193185134641
2020-08-06 05:00:00,216.11896685826216,479.23289439047784
2020-08-06 05:15:00,239.9608295526316,455.415270370703
2020-08-06 05:30:00,232.4165092357661,462.96340514230883
2020-08-06 05:45:00,253.2858629528751,442.12021567360443
2020-08-06 06:00:00,212.52501018197773,482.8654421779625
2020-08-06 06:15:00,241.18405953278457,454.2436947054366
2020-08-06 06:30:00,241.42774871623467,454.0220372719242
2020-08-06 06:45:00,236.596004421425,458.87793604332415
2020-08-06 07:00:00,233.1276821885833,462.38122794601696
2020-08-06 07:15:00,243.2926869808018,452.2812098900528
2020-08-06 07:30:00,260.61851472404396,435.0494116069954
2020-08-06 07:45:00,268.8917972948445,426.8753271217516
2020-08-06 08:00:00,280.75975927696265,415.1135451368134
2020-08-06 08:15:00,310.57233758010165,385.4228945773756
2020-08-06 08:30:00,259.79654458995543,265.5835728999099
2020-08-06 08:45:00,288.6647205923184,320.0646500032019
2020-08-06 09:00:00,294.2940760190336,346.26803264754864
2020-08-06 09:15:00,334.80605246330043,339.21192695397036
2020-08-06 09:30:00,340.91963206299715,342.60427339328896
2020-08-06 09:45:00,341.64727412230263,347.4195232146964
2020-08-06 10:00:00,354.1211130197029,345.7991992648832
2020-08-06 10:15:00,359.88572167882626,341.4583878024475
2020-08-06 10:30:00,360.3077501165694,341.0363586315387
2020-08-06 10:45:00,361.8574743628827,339.48663420606886
2020-08-06 11:00:00,351.4195915553093,349.92451677407246
2020-08-06 11:15:00,373.5057347035371,327.83837281500996
2020-08-06 11:30:00,377.51239603454786,323.8317104447391
2020-08-06 11:45:00,355.6473755717599,345.6967288312547
2020-08-06 12:00:00,201.05688588473075,163.73600868586135
2020-08-06 12:15:00,205.90292950637138,159.28004119752103
2020-08-06 12:30:00,203.27638855969653,162.08525433859802
2020-08-06 12:45:00,202.3394174665078,163.1357788735922
2020-08-06 13:00:00,202.91502651333644,162.64341800476336
2020-08-06 13:15:00,206.89795178549323,158.740131911447
2020-08-06 13:30:00,203.88298098891835,161.7769331793832
2020-08-06 13:45:00,197.9264460834841,167.7298336753998
2020-08-06 14:00:00,204.23285885989148,161.47835285822282
2020-08-06 14:15:00,205.5665230566661,160.16532284304083
2020-08-06 14:30:00,202.18387294949343,163.5351863903376
2020-08-06 14:45:00,200.26050787939877,165.4479847330005
2020-08-06 15:00:00,200.34009895700578,165.3625415947747
2020-08-06 15:15:00,202.1472585021825,163.55246878344192
2020-08-06 15:30:00,200.22898254742657,165.4404669912735
2020-08-06 15:45:00,199.0935164417434,166.54174036500368
2020-08-06 16:00:00,195.59445011583836,169.98473099116822
2020-08-06 16:15:00,197.75513938496255,167.78544806189674
2020-08-06 16:30:00,199.0637592353305,166.4173954916809
2020-08-06 16:45:00,198.92077996952094,166.4671703788014
2020-08-06 17:00:00,193.63543630449195,171.58807021950025
2020-08-06 17:15:00,198.22627962610864,166.82248026746308
2020-08-06 17:30:00,202.5029316160685,162.24700772154662
2020-08-06 17:45:00,190.13236615968316,174.24143251449058
2020-08-06 18:00:00,330.47450320044663,369.40326604333956
2020-08-06 18:15:00,352.41024636582165,347.56925120746286
2020-08-06 18:30:00,336.629022996981,363.4395891799468
2020-08-06 18:45:00,341.99582877648413,358.12218342923444
2020-08-06 19:00:00,330.4349722690675,369.7221784715504
2020-08-06 19:15:00,353.53270084741246,346.6509865391686
2020-08-06 19:30:00,334.096506738557,366.1164993537197
2020-08-06 19:45:00,344.7312658616269,355.5058127098323
2020-08-06 20:00:00,342.46910092598176,357.79185088452334
2020-08-06 20:15:00,355.0697873673442,345.21403407102906
2020-08-06 20:30:00,355.68873565007465,344.6210504980854
2020-08-06 20:45:00,353.2454715062745,347.09373985091554
2020-08-06 21:00:00,343.3346436052613,357.0373366618719
2020-08-06 21:15:00,373.8061083769163,326.59474341750024
2020-08-06 21:30:00,351.23643920723123,350.10767238984073
2020-08-06 21:45:00,359.0423822631551,342.3017291136046
2020-08-06 22:00:00,348.96149710457263,352.3826140015416
2020-08-06 22:15:00,352.87033694627604,348.47377408969254
2020-08-06 22:30:00,354.8652965156096,346.4788144044496
2020-08-06 22:45:00,349.3449351573406,351.9991755456382
2020-08-06 23:00:00,334.28232330091447,367.06178703966754
2020-08-06 23:15:00,333.31497480570084,368.02913519587935
2020-08-06 23:30:00,352.0481752028994,349.2959346344807
2020-08-06 23:45:00,333.57930480894635,367.7648044271538
2020-08-07 00:00:00,327.16912244512525,374.17498630966185
2020-08-07 00:15:00,324.436884018761,376.90722432359377
2020-08-07 00:30:00,307.1420770459666,394.2020307272859
2020-08-07 00:45:00,320.6636915544738,380.6804161214327
2020-08-07 01:00:00,324.9506792737071,376.3934282204119
2020-08-07 01:15:00,298.69140990318596,402.6526971125715
2020-08-07 01:30:00,307.32454221239743,394.0195647460383
2020-08-07 01:45:00,302.02702255118754,399.31708424582195
2020-08-07 02:00:00,282.9155919584041,418.42851462317844
2020-08-07 02:15:00,280.0331030918805,421.31100340078365
2020-08-07 02:30:00,277.9016168147365,423.4424895961403
2020-08-07 02:45:00,258.7589237867579,442.58518248487906
2020-08-07 03:00:00,250.4593258108079,450.8847803630963
2020-08-07 03:15:00,242.89269008087726,458.4514159964277
2020-08-07 03:30:00,246.40009034323836,454.94401567108946
2020-08-07 03:45:00,244.36418917012287,456.9799167694523
2020-08-07 04:00:00,241.57546213527564,459.76864373407466
2020-08-07 04:15:00,241.7846602306188,459.5594455905806
2020-08-07 04:30:00,239.37660423197912,461.9675015445603
2020-08-07 04:45:00,235.4279839154703,465.9161218254397
2020-08-07 05:00:00,226.5431946092641,474.8009110913806
2020-08-07 05:15:00,241.50354597046456,459.84055982359297
2020-08-07 05:30:00,233.4351697506285,467.9089360494869
2020-08-07 05:45:00,246.8481725038297,454.4959334381075
2020-08-07 06:00:00,224.97340021015654,476.37070571184074
2020-08-07 06:15:00,240.58679150794578,460.7573146385563
2020-08-07 06:30:00,248.54431307136144,452.7997933149054
2020-08-07 06:45:00,244.68860021853766,456.65550638857934
2020-08-07 07:00:00,244.5230714658595,456.82103547081874
2020-08-07 07:15:00,242.72160780650685,458.6224995582045
2020-08-07 07:30:00,267.27716857625063,434.06693961354944
2020-08-07 07:45:00,274.81615314856833,426.5279558368606
2020-08-07 08:00:00,284.62481706261184,416.71929282895894
2020-08-07 08:15:00,302.6289869650105,398.7151239832898
2020-08-07 08:30:00,325.51276995889225,375.47674998721675
2020-08-07 08:45:00,320.7120372301097,379.89854999190413
2020-08-07 09:00:00,309.6432702937833,390.9033961160676
2020-08-07 09:15:00,332.51827888643334,368.02762107617673
2020-08-07 09:30:00,345.6633686197083,354.6746481321643
2020-08-07 09:45:00,352.07635451188173,347.9799397335557
2020-08-07 10:00:00,341.3650741543898,358.4290763903307
2020-08-07 10:15:00,370.0906026679221,331.253534353637
2020-08-07 10:30:00,356.18945518051345,345.15468191515004
2020-08-07 10:45:00,358.70298120123516,342.64115606806166
2020-08-07 11:00:00,352.0711602495489,349.2729771720501
2020-08-07 11:15:00,379.18222863007855,322.16190852681996
2020-08-07 11:30:00,367.39619739874706,333.9479396652104
2020-08-07 11:45:00,373.42479971427446,327.9193369616428
2020-08-07 12:00:00,206.05130451246188,164.53440453822026
2020-08-07 12:15:00,213.21598136104905,157.36972787666642
2020-08-07 12:30:00,208.10797576578852,162.47773353885233
2020-08-07 12:45:00,202.75740350303005,167.82830583888776
2020-08-07 13:00:00,207.03886363383253,163.546845754121
2020-08-07 13:15:00,213.47417088849986,157.11153854055743
2020-08-07 13:30:00,203.41303613008694,167.1726732906081
2020-08-07 13:45:00,205.47260439022506,165.11310504722448
2020-08-07 14:00:00,205.8792279216457,164.70648152479305
2020-08-07 14:15:00,207.91725800879382,162.66845144698172
2020-08-07 14:30:00,201.22615195653805,169.3595574855354
2020-08-07 14:45:00,204.7563899765619,165.82931947171517
2020-08-07 15:00:00,205.11156719709538,165.47414224739708
2020-08-07 15:15:00,203.00408480182801,167.58162462999607
