DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-21 19:30:00,637.523438735076
2020-08-21 19:45:00,618.7734387326271
2020-08-21 20:00:00,595.5546897610155
2020-08-21 20:15:00,642.7695327659861
2020-08-21 20:30:00,631.2890647409471
2020-08-21 20:45:00,617.984376735726
2020-08-21 21:00:00,645.9843767812519
2020-08-21 21:15:00,630.882814741347
2020-08-21 21:30:00,623.0429730722052
2020-08-21 21:45:00,644.4648480042516
2020-08-21 22:00:00,625.871098062379
2020-08-21 22:15:00,619.6562540797116
2020-08-21 22:30:00,640.1250040264756
2020-08-21 22:45:00,638.4335980252621
2020-08-21 23:00:00,608.2148480968148
2020-08-21 23:15:00,637.2055090322515
2020-08-21 23:30:00,633.2028240424428
2020-08-21 23:45:00,601.6469771021758
2020-08-22 00:00:00,584.404425537311
2020-08-22 00:15:00,604.5576234076191
2020-08-22 00:30:00,561.7817396864733
2020-08-22 00:45:00,552.6257337540577
2020-08-22 01:00:00,554.1787127544237
2020-08-22 01:15:00,558.1328198448357
2020-08-22 01:30:00,549.8286198438459
2020-08-22 01:45:00,566.1220768550048
2020-08-22 02:00:00,538.1674868666449
2020-08-22 02:15:00,519.3007878392222
2020-08-22 02:30:00,543.1264718629174
2020-08-22 02:45:00,502.353033854777
2020-08-22 03:00:00,469.36133466240824
2020-08-22 03:15:00,423.5673847287977
2020-08-22 03:30:00,448.49707173570437
2020-08-22 03:45:00,437.7392597323418
2020-08-22 04:00:00,390.3330096454131
2020-08-22 04:15:00,388.44140773062213
2020-08-22 04:30:00,421.6699278870541
2020-08-22 04:45:00,441.2226628185489
2020-08-22 05:00:00,254.45204846022534
2020-08-22 05:15:00,406.4209047764001
2020-08-22 05:30:00,423.2461008018746
2020-08-22 05:45:00,418.83203774505
2020-08-22 06:00:00,396.22461540044765
2020-08-22 06:15:00,389.4218765905089
2020-08-22 06:30:00,404.82422064265404
2020-08-22 06:45:00,399.2021497233993
2020-08-22 07:00:00,392.9384830848418
2020-08-22 07:15:00,435.97168168073927
2020-08-22 07:30:00,474.58105674082776
2020-08-22 07:45:00,476.4804754616505
2020-08-22 08:00:00,454.0898458005913
2020-08-22 08:15:00,434.064454741751
2020-08-22 08:30:00,487.3320329141053
2020-08-22 08:45:00,516.9550797595554
2020-08-22 09:00:00,468.13281481857496
2020-08-22 09:15:00,607.0175844913109
2020-08-22 09:30:00,567.832037598744
2020-08-22 09:45:00,567.7031266196695
2020-08-22 10:00:00,624.2304705880761
2020-08-22 10:15:00,650.2871105815349
2020-08-22 10:30:00,618.6835956341546
2020-08-22 10:45:00,628.8398456454967
2020-08-22 11:00:00,656.8671896553526
2020-08-22 11:15:00,681.1074237011925
2020-08-22 11:30:00,680.2500017315617
2020-08-22 11:45:00,661.91406474519
2020-08-22 12:00:00,659.2636792124669
2020-08-22 12:15:00,724.0468767198364
2020-08-22 12:30:00,684.7050855093729
2020-08-22 12:45:00,674.6757826997745
2020-08-22 13:00:00,635.3710999302145
2020-08-22 13:15:00,714.2714858802507
2020-08-22 13:30:00,723.5195378103172
2020-08-22 13:45:00,654.5429805543941
2020-08-22 14:00:00,681.2480486743789
2020-08-22 14:15:00,731.6269547167308
2020-08-22 14:30:00,673.9140645795356
2020-08-22 14:45:00,664.9570325881933
2020-08-22 15:00:00,678.0156266200809
2020-08-22 15:15:00,687.550782609661
2020-08-22 15:30:00,675.6640646722045
2020-08-22 15:45:00,655.1054706566877
2020-08-22 16:00:00,684.2109397365192
2020-08-22 16:15:00,648.3398457283852
2020-08-22 16:30:00,662.5703189347498
2020-08-22 16:45:00,663.0156308418241
2020-08-22 17:00:00,650.488287605786
2020-08-22 17:15:00,648.7461005616361
2020-08-22 17:30:00,639.6015696676367
2020-08-22 17:45:00,654.7148503483128
2020-08-22 18:00:00,640.5625067221755
2020-08-22 18:15:00,637.0546947589074
2020-08-22 18:30:00,676.3125066198666
2020-08-22 18:45:00,648.2343816280605
2020-08-22 19:00:00,653.7109447170373
2020-08-22 19:15:00,685.0820375382679
2020-08-22 19:30:00,660.7109445875499
2020-08-22 19:45:00,661.382819335176
2020-08-22 20:00:00,654.4218816823989
2020-08-22 20:15:00,663.8359397257087
2020-08-22 20:30:00,632.3203196219264
2020-08-22 20:45:00,642.121100744421
2020-08-22 21:00:00,633.082037747952
2020-08-22 21:15:00,654.6914127211616
2020-08-22 21:30:00,641.7187567401775
2020-08-22 21:45:00,642.6992257339551
2020-08-22 22:00:00,622.6757877585699
2020-08-22 22:15:00,699.74610073569
2020-08-22 22:30:00,697.0546946997559
2020-08-22 22:45:00,695.1015697009337
2020-08-22 23:00:00,671.2304754462166
2020-08-22 23:15:00,698.961310677491
2020-08-22 23:30:00,676.1165834370695
2020-08-22 23:45:00,662.6342836697919
2020-08-23 00:00:00,646.4731515844254
2020-08-23 00:15:00,649.1337956385015
2020-08-23 00:30:00,615.6648016239724
2020-08-23 00:45:00,585.1577215935455
2020-08-23 01:00:00,601.2680725939022
2020-08-23 01:15:00,579.5039126009965
2020-08-23 01:30:00,592.6259835992911
2020-08-23 01:45:00,597.036627616508
2020-08-23 02:00:00,593.2070376008178
2020-08-23 02:15:00,551.1713936197117
2020-08-23 02:30:00,576.1118225945058
2020-08-23 02:45:00,563.7138735935392
2020-08-23 03:00:00,532.4658266107134
2020-08-23 03:15:00,525.3076235817158
2020-08-23 03:30:00,537.145514609742
2020-08-23 03:45:00,505.9287175966351
2020-08-23 04:00:00,475.9658266150708
2020-08-23 04:15:00,470.63770158610464
2020-08-23 04:30:00,503.2031315836492
2020-08-23 04:45:00,332.4616057666418
2020-08-23 05:00:00,481.1914125839911
2020-08-23 05:15:00,458.9902405893233
2020-08-23 05:30:00,478.2988345861057
2020-08-23 05:45:00,477.24902961513806
2020-08-23 06:00:00,446.1572335849969
2020-08-23 06:15:00,446.67188158937927
2020-08-23 06:30:00,448.8681706095887
2020-08-23 06:45:00,458.6054755713236
2020-08-23 07:00:00,434.16602255702446
2020-08-23 07:15:00,427.7968815810908
2020-08-23 07:30:00,472.6816427506766
2020-08-23 07:45:00,461.14062670815326
2020-08-23 08:00:00,451.47070471390487
2020-08-23 08:15:00,472.83203271173545
2020-08-23 08:30:00,520.089845696517
2020-08-23 08:45:00,532.9746107143034
2020-08-23 09:00:00,525.3789076561393
2020-08-23 09:15:00,600.6738296454691
2020-08-23 09:30:00,576.0058606491849
2020-08-23 09:45:00,579.6757826572422
2020-08-23 10:00:00,577.3613296887353
2020-08-23 10:15:00,688.6640696208037
2020-08-23 10:30:00,664.7539134106928
2020-08-23 10:45:00,628.9570326890653
2020-08-23 11:00:00,648.4296895663882
2020-08-23 11:15:00,730.2441426268724
2020-08-23 11:30:00,725.3691471977965
2020-08-23 11:45:00,690.4394592767003
2020-08-23 12:00:00,718.5781314296966
2020-08-23 12:15:00,740.4765693421898
2020-08-23 12:30:00,711.9550844568435
2020-08-23 12:45:00,703.5273503550155
2020-08-23 13:00:00,652.5507826810752
2020-08-23 13:15:00,743.6425844752908
2020-08-23 13:30:00,573.3105956436733
2020-08-23 13:45:00,698.0625062729949
2020-08-23 14:00:00,680.9179753924658
2020-08-23 14:15:00,719.8945371152039
2020-08-23 14:30:00,696.6015697334775
2020-08-23 14:45:00,675.4453146315631
2020-08-23 15:00:00,698.5312516089131
2020-08-23 15:15:00,708.304689598784
2020-08-23 15:30:00,685.6835956405234
2020-08-23 15:45:00,673.7773456566861
2020-08-23 16:00:00,690.7578146572894
2020-08-23 16:15:00,717.5351576580863
2020-08-23 16:30:00,709.6601576852551
2020-08-23 16:45:00,669.9492206513529
2020-08-23 17:00:00,672.8320375457624
2020-08-23 17:15:00,683.7187565798785
2020-08-23 17:30:00,668.2812563809823
2020-08-23 17:45:00,702.074225518395
2020-08-23 18:00:00,689.4453146282065
2020-08-23 18:15:00,677.5156266512737
2020-08-23 18:30:00,713.1171895959684
2020-08-23 18:45:00,703.1718766904685
2020-08-23 19:00:00,731.9570372763758
2020-08-23 19:15:00,780.304694101953
2020-08-23 19:30:00,785.6875025501074
2020-08-23 19:45:00,791.6171880167997
2020-08-23 20:00:00,769.4101623216388
2020-08-23 20:15:00,765.781256326484
2020-08-23 20:30:00,731.3320370788905
2020-08-23 20:45:00,726.1914124027645
2020-08-23 21:00:00,725.8750065213226
2020-08-23 21:15:00,751.3711004709928
2020-08-23 21:30:00,704.6992254947935
2020-08-23 21:45:00,712.8437564568471
2020-08-23 22:00:00,697.0390646970919
2020-08-23 22:15:00,699.1171944999649
2020-08-23 22:30:00,694.9101576512948
2020-08-23 22:45:00,700.5898456363853
2020-08-23 23:00:00,707.5664124644476
2020-08-23 23:15:00,699.3845895316987
2020-08-23 23:30:00,688.6455755137628
2020-08-23 23:45:00,649.9708267097974
2020-08-24 00:00:00,638.4705222426213
2020-08-24 00:15:00,660.4004435360622
2020-08-24 00:30:00,609.395560416002
2020-08-24 00:45:00,588.6755886753004
2020-08-24 01:00:00,595.019583025926
2020-08-24 01:15:00,566.8208538346106
2020-08-24 01:30:00,393.2548479155497
2020-08-24 01:45:00,534.7940063547773
2020-08-24 02:00:00,511.9517122750598
2020-08-24 02:15:00,485.5024926093919
2020-08-24 02:30:00,517.7466335880955
2020-08-24 02:45:00,513.101613364399
2020-08-24 03:00:00,472.51856634867704
2020-08-24 03:15:00,459.10161466460727
2020-08-24 03:30:00,493.4921990591216
2020-08-24 03:45:00,494.97271863002675
2020-08-24 04:00:00,458.45313519600575
2020-08-24 04:15:00,439.4336563283433
2020-08-24 04:30:00,462.6094324016278
2020-08-24 04:45:00,447.29986664996625
2020-08-24 05:00:00,445.93464224063143
2020-08-24 05:15:00,430.6884884270528
2020-08-24 05:30:00,464.0000117129881
2020-08-24 05:45:00,468.19337028466816
2020-08-24 06:00:00,452.57520637865673
2020-08-24 06:15:00,484.25591203169813
2020-08-24 06:30:00,527.150402292608
2020-08-24 06:45:00,519.233409667196
2020-08-24 07:00:00,485.3740344510737
2020-08-24 07:15:00,500.6191525928268
2020-08-24 07:30:00,528.4043083657556
2020-08-24 07:45:00,591.4570425744298
2020-08-24 08:00:00,565.7070424597439
2020-08-24 08:15:00,658.4863394575721
2020-08-24 08:30:00,628.3339926589206
2020-08-24 08:45:00,614.9961025776705
2020-08-24 09:00:00,621.8906336884929
2020-08-24 09:15:00,690.1484466029938
2020-08-24 09:30:00,664.5156336491863
2020-08-24 09:45:00,691.7832115837451
2020-08-24 10:00:00,662.3964926529602
2020-08-24 10:15:00,690.0195394816194
2020-08-24 10:30:00,678.2773525811955
2020-08-24 10:45:00,685.6757896140919
2020-08-24 11:00:00,652.7949306271092
2020-08-24 11:15:00,663.0449305886877
2020-08-24 11:30:00,647.6484466653433
2020-08-24 11:45:00,655.783211660833
2020-08-24 12:00:00,666.6523502050418
2020-08-24 12:15:00,714.1855471156788
2020-08-24 12:30:00,653.0078187832447
2020-08-24 12:45:00,657.4257871511413
2020-08-24 13:00:00,687.5429749050498
2020-08-24 13:15:00,692.7226616137165
2020-08-24 13:30:00,679.3359440618234
2020-08-24 13:45:00,684.1171939430666
2020-08-24 14:00:00,691.7890686067108
2020-08-24 14:15:00,695.3007868833938
2020-08-24 14:30:00,691.0117246763194
2020-08-24 14:45:00,671.5820371393028
2020-08-24 15:00:00,667.4921941938672
2020-08-24 15:15:00,668.0507871188667
2020-08-24 15:30:00,678.5390690539599
2020-08-24 15:45:00,661.7382871825276
2020-08-24 16:00:00,655.41406919542
2020-08-24 16:15:00,677.4531311689868
2020-08-24 16:30:00,669.3750061190304
2020-08-24 16:45:00,666.2890690736306
2020-08-24 17:00:00,640.1523604944134
2020-08-24 17:15:00,675.0351621477989
2020-08-24 17:30:00,664.0429807390043
2020-08-24 17:45:00,676.4921938495221
2020-08-24 18:00:00,635.4921960501761
2020-08-24 18:15:00,678.8007888338916
2020-08-24 18:30:00,664.3593991315349
2020-08-24 18:45:00,638.2968958792857
2020-08-24 19:00:00,687.582052901343
2020-08-24 19:15:00,681.5625083672765
2020-08-24 19:30:00,698.4883049816186
2020-08-24 19:45:00,687.9921966077942
2020-08-24 20:00:00,668.6054776194414
2020-08-24 20:15:00,717.2656329753376
2020-08-24 20:30:00,689.0937719527268
2020-08-24 20:45:00,676.8633026256136
2020-08-24 21:00:00,666.8906463900308
2020-08-24 21:15:00,736.6562730230343
2020-08-24 21:30:00,763.4804768723227
2020-08-24 21:45:00,692.1406792414784
2020-08-24 22:00:00,688.5781790522758
2020-08-24 22:15:00,736.4726669103212
2020-08-24 22:30:00,713.7422528563121
2020-08-24 22:45:00,687.3593853280338
2020-08-24 23:00:00,696.8281781094908
2020-08-24 23:15:00,657.4083766096338
2020-08-24 23:30:00,678.264577619207
2020-08-24 23:45:00,645.2360129590952
2020-08-25 00:00:00,418.5224051929323
2020-08-25 00:15:00,652.1184124799908
2020-08-25 00:30:00,601.4284716336592
2020-08-25 00:45:00,609.9970745817587
2020-08-25 01:00:00,368.6221926901719
2020-08-25 01:15:00,579.5571338005866
2020-08-25 01:30:00,348.6566664795305
2020-08-25 01:45:00,518.9418996802739
2020-08-25 02:00:00,509.8330128610428
2020-08-25 02:15:00,496.037602713895
2020-08-25 02:30:00,521.414555663583
2020-08-25 02:45:00,520.1015677573748
2020-08-25 03:00:00,469.5918017159586
2020-08-25 03:15:00,485.9785207127363
2020-08-25 03:30:00,275.65225661571435
2020-08-25 03:45:00,505.49902770642586
2020-08-25 04:00:00,470.73535675369635
2020-08-25 04:15:00,457.78223198005037
2020-08-25 04:30:00,490.84473177913765
2020-08-25 04:45:00,473.2041067044905
2020-08-25 05:00:00,462.5283247668866
2020-08-25 05:15:00,456.8320358294028
2020-08-25 05:30:00,488.31543477350783
2020-08-25 05:45:00,476.12988773492305
2020-08-25 06:00:00,250.00000207980986
2020-08-25 06:15:00,464.46680195932754
2020-08-25 06:30:00,488.1992234501257
2020-08-25 06:45:00,485.3027387374584
2020-08-25 07:00:00,476.7441420042287
2020-08-25 07:15:00,488.67968896569255
2020-08-25 07:30:00,553.351567555661
2020-08-25 07:45:00,581.1269540219168
2020-08-25 08:00:00,567.4726570195719
2020-08-25 08:15:00,659.7187509955
2020-08-25 08:30:00,629.1445317598403
2020-08-25 08:45:00,619.9609387550771
2020-08-25 09:00:00,642.3378916926185
2020-08-25 09:15:00,680.0917988950039
2020-08-25 09:30:00,692.9433596761759
2020-08-25 09:45:00,687.4257812312437
2020-08-25 10:00:00,710.363282912349
2020-08-25 10:15:00,739.3789078497089
2020-08-25 10:30:00,692.0351578606585
2020-08-25 10:45:00,426.52975935595725
2020-08-25 11:00:00,440.758401619148
2020-08-25 11:15:00,487.1953910110068
2020-08-25 11:30:00,666.6503927541933
2020-08-25 11:45:00,456.88158904947863
2020-08-25 12:00:00,642.0449229405368
2020-08-25 12:15:00,667.8652349668467
2020-08-25 12:30:00,666.9414069306391
2020-08-25 12:45:00,665.8574229312356
2020-08-25 13:00:00,460.26818419155836
2020-08-25 13:15:00,448.59029663242234
2020-08-25 13:30:00,651.7851565190501
2020-08-25 13:45:00,674.828125544791
2020-08-25 14:00:00,664.4882815503381
2020-08-25 14:15:00,646.5312505541167
2020-08-25 14:30:00,659.7539065415225
2020-08-25 14:45:00,675.3203134837287
2020-08-25 15:00:00,641.3867199958024
2020-08-25 15:15:00,667.7851569556482
2020-08-25 15:30:00,670.2890639407242
2020-08-25 15:45:00,669.6718759308316
2020-08-25 16:00:00,634.8164069433792
2020-08-25 16:15:00,451.4410249955296
2020-08-25 16:30:00,641.1328140087313
2020-08-25 16:45:00,653.8750010465366
2020-08-25 17:00:00,631.4882819442511
2020-08-25 17:15:00,678.6054699270005
2020-08-25 17:30:00,655.8242199357489
2020-08-25 17:45:00,665.53125093208
2020-08-25 18:00:00,645.1914077564771
2020-08-25 18:15:00,670.31250176624
2020-08-25 18:30:00,728.6289077729995
2020-08-25 18:45:00,711.4609397539936
2020-08-25 19:00:00,687.2460957606919
2020-08-25 19:15:00,692.265626759914
2020-08-25 19:30:00,708.3398457529905
2020-08-25 19:45:00,691.2851578416846
2020-08-25 20:00:00,665.3398457626298
2020-08-25 20:15:00,701.7617207502595
2020-08-25 20:30:00,720.5351577646587
2020-08-25 20:45:00,687.6367207525524
2020-08-25 21:00:00,698.4335957200583
2020-08-25 21:15:00,802.8789060043315
2020-08-25 21:30:00,766.2656293949642
2020-08-25 21:45:00,739.7695353118546
2020-08-25 22:00:00,735.0312543601814
2020-08-25 22:15:00,739.8359420971169
2020-08-25 22:30:00,710.4062540130601
2020-08-25 22:45:00,690.5507848114366
2020-08-25 23:00:00,691.992191787638
2020-08-25 23:15:00,673.7272378489614
2020-08-25 23:30:00,563.0911262940791
2020-08-25 23:45:00,653.2899215264464
2020-08-26 00:00:00,595.4413766391583
2020-08-26 00:15:00,616.2452091301165
2020-08-26 00:30:00,573.5667419022495
2020-08-26 00:45:00,594.1009227393773
2020-08-26 01:00:00,562.6036078746685
2020-08-26 01:15:00,548.5816345883586
2020-08-26 01:30:00,550.7915955314637
2020-08-26 01:45:00,255.20515435430343
2020-08-26 02:00:00,257.8218572959189
2020-08-26 02:15:00,470.0445262903171
2020-08-26 02:30:00,499.71493638646734
2020-08-26 02:45:00,510.68026738300523
2020-08-26 03:00:00,472.9688418610392
2020-08-26 03:15:00,448.57919442508046
2020-08-26 03:30:00,488.6856390528834
2020-08-26 03:45:00,258.7909593966847
2020-08-26 04:00:00,484.7832916862857
2020-08-26 04:15:00,513.9405232908625
2020-08-26 04:30:00,550.2793903276075
2020-08-26 04:45:00,331.1275914849309
2020-08-26 05:00:00,314.5075580183409
2020-08-26 05:15:00,293.69465100204707
2020-08-26 05:30:00,324.58505021700216
2020-08-26 05:45:00,500.64559084689415
2020-08-26 06:00:00,323.98510335409117
2020-08-26 06:15:00,471.05086379310933
2020-08-26 06:30:00,520.5889602701867
2020-08-26 06:45:00,497.3497020456547
2020-08-26 07:00:00,506.8282184899922
2020-08-26 07:15:00,516.634859340892
2020-08-26 07:30:00,543.2227492824865
2020-08-26 07:45:00,621.1250929945812
2020-08-26 08:00:00,565.3282148192915
2020-08-26 08:15:00,684.5860226674032
2020-08-26 08:30:00,464.4710545124907
2020-08-26 08:45:00,650.6308946010344
2020-08-26 09:00:00,651.4082386118656
2020-08-26 09:15:00,498.6915493476488
2020-08-26 09:30:00,678.5273788678436
2020-08-26 09:45:00,665.6504259028472
2020-08-26 10:00:00,483.64932623360096
2020-08-26 10:15:00,715.3594097933156
2020-08-26 10:30:00,492.7533077615094
2020-08-26 10:45:00,554.3045619023661
2020-08-26 11:00:00,573.8681792547271
2020-08-26 11:15:00,620.9314400325735
2020-08-26 11:30:00,567.3217231407883
2020-08-26 11:45:00,691.0625357871021
2020-08-26 12:00:00,705.7343923878269
2020-08-26 12:15:00,747.0625000832136
2020-08-26 12:30:00,695.1757987797558
2020-08-26 12:45:00,685.3281432714905
2020-08-26 13:00:00,697.3652516855518
2020-08-26 13:15:00,676.5781434126668
2020-08-26 13:30:00,665.792987740187
2020-08-26 13:45:00,694.2070491681633
2020-08-26 14:00:00,671.8593937381418
2020-08-26 14:15:00,670.238299650052
2020-08-26 14:30:00,671.6015814657436
2020-08-26 14:45:00,515.3668936737032
2020-08-26 15:00:00,496.31376054535747
2020-08-26 15:15:00,497.432039455475
2020-08-26 15:30:00,672.9609564520933
2020-08-26 15:45:00,647.3047068652133
2020-08-26 16:00:00,624.2851749835689
2020-08-26 16:15:00,672.7265814608731
2020-08-26 16:30:00,520.8470714900685
2020-08-26 16:45:00,451.59699168034786
2020-08-26 17:00:00,646.4687688923159
2020-08-26 17:15:00,519.3780082740248
2020-08-26 17:30:00,690.0859559683122
2020-08-26 17:45:00,643.1523629133335
2020-08-26 18:00:00,663.7109729281723
2020-08-26 18:15:00,711.5312847429883
2020-08-26 18:30:00,667.6094118609769
2020-08-26 18:45:00,688.6680053176696
2020-08-26 19:00:00,690.0742561053033
2020-08-26 19:15:00,716.3945684353987
2020-08-26 19:30:00,724.0586312905741
2020-08-26 19:45:00,741.503942481011
2020-08-26 20:00:00,739.6328489247029
2020-08-26 20:15:00,798.496094186711
2020-08-26 20:30:00,747.5976912140101
2020-08-26 20:45:00,720.5547227487582
2020-08-26 21:00:00,565.0162660401471
2020-08-26 21:15:00,765.7148810086824
2020-08-26 21:30:00,771.0430507631748
2020-08-26 21:45:00,746.4180531039492
2020-08-26 22:00:00,739.7813339174294
2020-08-26 22:15:00,760.4610211198234
2020-08-26 22:30:00,726.4961828229177
2020-08-26 22:45:00,701.8516467486539
2020-08-26 23:00:00,699.7930531696197
2020-08-26 23:15:00,508.7084323544051
2020-08-26 23:30:00,682.4477771273247
2020-08-26 23:45:00,476.33378771696573
2020-08-27 00:00:00,604.9641177575185
2020-08-27 00:15:00,617.105719728509
2020-08-27 00:30:00,598.3579164788745
2020-08-27 00:45:00,588.7475654862899
2020-08-27 01:00:00,565.4126046730611
2020-08-27 01:15:00,513.5766667052542
2020-08-27 01:30:00,584.846197718048
2020-08-27 01:45:00,266.687362262782
2020-08-27 02:00:00,250.0000028183482
2020-08-27 02:15:00,250.00000304455318
2020-08-27 02:30:00,499.72168671712905
2020-08-27 02:45:00,489.2299866845916
2020-08-27 03:00:00,470.7148506272074
2020-08-27 03:15:00,459.59473363608606
2020-08-27 03:30:00,426.3505926694413
2020-08-27 03:45:00,434.92481169428095
2020-08-27 04:00:00,250.0000029538504
2020-08-27 04:15:00,250.00000322704102
2020-08-27 04:30:00,250.00000322802236
2020-08-27 04:45:00,442.69043670822066
2020-08-27 05:00:00,250.00000319405729
2020-08-27 05:15:00,447.91992865573013
2020-08-27 05:30:00,250.00000299850194
2020-08-27 05:45:00,444.2880927272548
2020-08-27 06:00:00,441.4638736463821
2020-08-27 06:15:00,446.35449840981664
2020-08-27 06:30:00,250.00000315042757
2020-08-27 06:45:00,250.00000321652783
2020-08-27 07:00:00,416.5986396498488
2020-08-27 07:15:00,432.4775456967784
2020-08-27 07:30:00,441.73828770733337
2020-08-27 07:45:00,479.7773506644261
2020-08-27 08:00:00,528.2597722838633
2020-08-27 08:15:00,576.802735554305
2020-08-27 08:30:00,551.1132838432808
2020-08-27 08:45:00,561.5351588403876
2020-08-27 09:00:00,569.0878938322269
2020-08-27 09:15:00,704.3066421305938
2020-08-27 09:30:00,695.814454124103
2020-08-27 09:45:00,667.5683601456957
2020-08-27 10:00:00,688.2656261284733
2020-08-27 10:15:00,727.367189100354
2020-08-27 10:30:00,675.371095150059
2020-08-27 10:45:00,685.248048133782
2020-08-27 11:00:00,673.294923134943
2020-08-27 11:15:00,692.7910171151817
2020-08-27 11:30:00,708.8007821264536
2020-08-27 11:45:00,700.535157121764
2020-08-27 12:00:00,673.7480477985804
2020-08-27 12:15:00,701.9550780057624
2020-08-27 12:30:00,696.0429700047969
2020-08-27 12:45:00,676.6835947932038
2020-08-27 13:00:00,641.253906820194
2020-08-27 13:15:00,692.4882819051996
2020-08-27 13:30:00,662.2714847722232
2020-08-27 13:45:00,653.9257817921286
2020-08-27 14:00:00,666.2460947691753
2020-08-27 14:15:00,641.9375008232189
2020-08-27 14:30:00,652.4296887982825
2020-08-27 14:45:00,650.5039067993993
2020-08-27 15:00:00,615.3398448627097
2020-08-27 15:15:00,651.9179697939775
2020-08-27 15:30:00,641.8007818115162
2020-08-27 15:45:00,608.3867198514758
2020-08-27 16:00:00,603.6601568624596
2020-08-27 16:15:00,655.265625792485
2020-08-27 16:30:00,684.7304697976358
2020-08-27 16:45:00,622.7890638406053
2020-08-27 17:00:00,611.6601568488019
2020-08-27 17:15:00,667.6054697738507
2020-08-27 17:30:00,688.4921888146328
2020-08-27 17:45:00,631.4101568223529
2020-08-27 18:00:00,608.3554701632946
2020-08-27 18:15:00,684.8789071216988
2020-08-27 18:30:00,680.2929701359585
2020-08-27 18:45:00,640.1875011688852
2020-08-27 19:00:00,622.0312511748422
2020-08-27 19:15:00,675.4179701321751
2020-08-27 19:30:00,675.8906261315927
2020-08-27 19:45:00,704.9843761038145
2020-08-27 20:00:00,694.5781276618268
2020-08-27 20:15:00,749.957033435752
2020-08-27 20:30:00,440.2276605132048
2020-08-27 20:45:00,435.18330107676707
2020-08-27 21:00:00,737.871096596974
2020-08-27 21:15:00,782.7148440151007
2020-08-27 21:30:00,457.88334629360054
2020-08-27 21:45:00,433.11656721383054
2020-08-27 22:00:00,436.9004328720795
2020-08-27 22:15:00,703.5586006800332
2020-08-27 22:30:00,715.8632876904586
2020-08-27 22:45:00,669.5351627125664
2020-08-27 23:00:00,401.3091293531619
2020-08-27 23:15:00,659.8621285909708
2020-08-27 23:30:00,671.3211075619183
2020-08-27 23:45:00,624.0172135641665
2020-08-28 00:00:00,599.1443183073637
2020-08-28 00:15:00,595.5566721409226
2020-08-28 00:30:00,586.0752260993105
2020-08-28 00:45:00,583.9848946626246
2020-08-28 01:00:00,553.1040355991241
2020-08-28 01:15:00,525.5381175554525
2020-08-28 01:30:00,558.8589180596255
2020-08-28 01:45:00,513.547883393044
2020-08-28 02:00:00,466.4067692210431
2020-08-28 02:15:00,441.84426908975115
2020-08-28 02:30:00,460.62307821194634
2020-08-28 02:45:00,466.8764961565149
2020-08-28 03:00:00,461.51957277300244
2020-08-28 03:15:00,451.55190556148784
2020-08-28 03:30:00,448.88882398434794
2020-08-28 03:45:00,467.3144962714873
2020-08-28 04:00:00,445.89260743888474
2020-08-28 04:15:00,459.54702696862216
2020-08-28 04:30:00,455.31753014517017
2020-08-28 04:45:00,464.5245675274241
2020-08-28 05:00:00,435.1230762801704
2020-08-28 05:15:00,468.6114900223596
2020-08-28 05:30:00,464.98733434664973
2020-08-28 05:45:00,466.4189740686859
2020-08-28 06:00:00,447.0449530397897
2020-08-28 06:15:00,463.7402653907984
2020-08-28 06:30:00,463.28518716672727
2020-08-28 06:45:00,754.951204821655
2020-08-28 07:00:00,1077.494538
2020-08-28 07:15:00,1093.5397740000003
2020-08-28 07:30:00,1102.2858490000003
2020-08-28 07:45:00,1109.324704
2020-08-28 08:00:00,832.6777344
2020-08-28 08:15:00,630.0937800400617
2020-08-28 08:30:00,604.2988512269337
2020-08-28 08:45:00,610.2929923526866
2020-08-28 09:00:00,627.5273675808799
2020-08-28 09:15:00,677.4453368236974
2020-08-28 09:30:00,651.8847896760454
2020-08-28 09:45:00,638.7656483657483
2020-08-28 10:00:00,650.2890863499518
2020-08-28 10:15:00,736.1132812533027
2020-08-28 10:30:00,692.9101808360587
2020-08-28 10:45:00,662.6738518547254
2020-08-28 11:00:00,692.9687747010852
2020-08-28 11:15:00,708.3281501804366
2020-08-28 11:30:00,648.1074456198327
2020-08-28 11:45:00,679.0801021780552
2020-08-28 12:00:00,657.1328308104545
2020-08-28 12:15:00,636.8613454304049
2020-08-28 12:30:00,615.9629084406168
2020-08-28 12:45:00,642.7890805883243
2020-08-28 13:00:00,648.1562676971704
2020-08-28 13:15:00,657.1093931322469
2020-08-28 13:30:00,687.0859540369433
2020-08-28 13:45:00,685.7656411929389
2020-08-28 14:00:00,696.3672064938902
2020-08-28 14:15:00,700.1445310677165
2020-08-28 14:30:00,695.8437685813641
2020-08-28 14:45:00,686.1054840627643
2020-08-28 15:00:00,642.7461116125534
2020-08-28 15:15:00,677.9297211087849
2020-08-28 15:30:00,688.929719745799
2020-08-28 15:45:00,681.2929849444208
2020-08-28 16:00:00,617.312517502914
2020-08-28 16:15:00,652.0664236590933
2020-08-28 16:30:00,670.8164227415908
2020-08-28 16:45:00,640.078142542217
2020-08-28 17:00:00,621.6679862293348
2020-08-28 17:15:00,645.816423773073
2020-08-28 17:30:00,649.8593929769842
2020-08-28 17:45:00,629.7812674535295
2020-08-28 18:00:00,638.742211362256
2020-08-28 18:15:00,669.83205483885
