DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-21 16:45:00,634.5859410250767
2020-08-21 17:00:00,599.3164090252936
2020-08-21 17:15:00,622.5937530255077
2020-08-21 17:30:00,614.5781280257236
2020-08-21 17:45:00,616.6367220259386
2020-08-21 18:00:00,599.9218805799944
2020-08-21 18:15:00,635.8632865807037
2020-08-21 18:30:00,600.0781305814168
2020-08-21 18:45:00,625.9687555821272
2020-08-21 19:00:00,578.2500055828407
2020-08-21 19:15:00,617.1953185835514
2020-08-21 19:30:00,637.5234435842626
2020-08-21 19:45:00,618.7734435849758
2020-08-21 20:00:00,595.5546935856897
2020-08-21 20:15:00,642.7695365864005
2020-08-21 20:30:00,631.2890685871143
2020-08-21 20:45:00,617.9843805878286
2020-08-21 21:00:00,645.984380588541
2020-08-21 21:15:00,630.8828185892555
2020-08-21 21:30:00,623.0429818847249
2020-08-21 21:45:00,644.4648568884438
2020-08-21 22:00:00,625.8711068921692
2020-08-21 22:15:00,619.6562628958957
2020-08-21 22:30:00,640.1250128996221
2020-08-21 22:45:00,638.4336069033534
2020-08-21 23:00:00,608.2148569070897
2020-08-21 23:15:00,637.2055179108228
2020-08-21 23:30:00,633.2028329145618
2020-08-21 23:45:00,601.6469859183052
2020-08-22 00:00:00,584.4044386111369
2020-08-22 00:15:00,604.5576366168449
2020-08-22 00:30:00,561.7817576225664
2020-08-22 00:45:00,552.6257516282859
2020-08-22 01:00:00,554.178730634009
2020-08-22 01:15:00,558.1328326397349
2020-08-22 01:30:00,549.8286326454668
2020-08-22 01:45:00,566.1220896511991
2020-08-22 02:00:00,538.1674996569402
2020-08-22 02:15:00,519.3008006626831
2020-08-22 02:30:00,543.126484668426
2020-08-22 02:45:00,502.35304667417864
2020-08-22 03:00:00,469.3613476799341
2020-08-22 03:15:00,423.56740268569513
2020-08-22 03:30:00,448.49708969145115
2020-08-22 03:45:00,437.7392776972161
2020-08-22 04:00:00,390.33302770299105
2020-08-22 04:15:00,388.44142570876363
2020-08-22 04:30:00,421.6699417145332
2020-08-22 04:45:00,441.2226757203097
2020-08-22 05:00:00,250.0000099797285
2020-08-22 05:15:00,406.4209177318813
2020-08-22 05:30:00,423.24611373766345
2020-08-22 05:45:00,418.83205074344875
2020-08-22 06:00:00,396.22462874923616
2020-08-22 06:15:00,389.4218947550181
2020-08-22 06:30:00,404.8242387608073
2020-08-22 06:45:00,399.20216776660743
2020-08-22 07:00:00,392.9384967724132
2020-08-22 07:15:00,435.97169977821295
2020-08-22 07:30:00,474.5810747840209
2020-08-22 07:45:00,476.48048878983866
2020-08-22 08:00:00,454.0898637956613
2020-08-22 08:15:00,434.064472801488
2020-08-22 08:30:00,487.33205080731113
2020-08-22 08:45:00,516.9550978131415
2020-08-22 09:00:00,468.13283281898464
2020-08-22 09:15:00,607.0175978248124
2020-08-22 09:30:00,567.8320508306613
2020-08-22 09:45:00,567.7031448365067
2020-08-22 10:00:00,624.230488842355
2020-08-22 10:15:00,650.2871288482147
2020-08-22 10:30:00,618.6836138540888
2020-08-22 10:45:00,628.8398638599609
2020-08-22 11:00:00,656.867207865835
2020-08-22 11:15:00,681.1074418717128
2020-08-22 11:30:00,680.2500198775995
2020-08-22 11:45:00,661.9140828834945
2020-08-22 12:00:00,659.2636918893907
2020-08-22 12:15:00,724.0468948952735
2020-08-22 12:30:00,684.7050979011882
2020-08-22 12:45:00,674.675800907098
2020-08-22 13:00:00,635.3711139130174
2020-08-22 13:15:00,714.2715039189163
2020-08-22 13:30:00,723.5195509248335
2020-08-22 13:45:00,654.5429889307746
2020-08-22 14:00:00,681.2480669366976
2020-08-22 14:15:00,731.6269729426156
2020-08-22 14:30:00,673.91408294857
2020-08-22 14:45:00,664.9570509545142
2020-08-22 15:00:00,678.0156449604589
2020-08-22 15:15:00,687.5508009664079
2020-08-22 15:30:00,675.6640829723674
2020-08-22 15:45:00,655.1054889783326
2020-08-22 16:00:00,684.2109579842912
2020-08-22 16:15:00,648.3398639902687
2020-08-22 16:30:00,662.5703329962406
2020-08-22 16:45:00,663.0156450022196
2020-08-22 17:00:00,650.4883010082056
2020-08-22 17:15:00,648.7461140141949
2020-08-22 17:30:00,639.6015830201899
2020-08-22 17:45:00,654.7148640261856
2020-08-22 18:00:00,640.5625200321927
2020-08-22 18:15:00,637.0547080382024
2020-08-22 18:30:00,676.3125200442112
2020-08-22 18:45:00,648.2343950502399
2020-08-22 19:00:00,653.71095805627
2020-08-22 19:15:00,685.082051062304
2020-08-22 19:30:00,660.7109580683633
2020-08-22 19:45:00,661.3828330744357
2020-08-22 20:00:00,654.4218950805331
2020-08-22 20:15:00,663.8359580866716
2020-08-22 20:30:00,632.3203330928893
2020-08-22 20:45:00,642.1211140992583
2020-08-22 21:00:00,633.0820511061139
2020-08-22 21:15:00,654.6914261142601
2020-08-22 21:30:00,641.7187701206851
2020-08-22 21:45:00,642.6992391217951
2020-08-22 22:00:00,622.6758011227224
2020-08-22 22:15:00,699.7461141224013
2020-08-22 22:30:00,697.0547081224146
2020-08-22 22:45:00,695.1015831220648
2020-08-22 23:00:00,671.2304891212189
2020-08-22 23:15:00,698.9613241220171
2020-08-22 23:30:00,676.1165971211801
2020-08-22 23:45:00,662.6342971219698
2020-08-23 00:00:00,646.4731859962225
2020-08-23 00:15:00,649.1338299959132
2020-08-23 00:30:00,615.6648359966788
2020-08-23 00:45:00,585.1577559968733
2020-08-23 01:00:00,601.2681069965357
2020-08-23 01:15:00,579.5039469963307
2020-08-23 01:30:00,592.6260179962572
2020-08-23 01:45:00,597.0366619959985
2020-08-23 02:00:00,593.2070719961871
2020-08-23 02:15:00,551.1714279959671
2020-08-23 02:30:00,576.1118569961751
2020-08-23 02:45:00,563.713907996132
2020-08-23 03:00:00,532.4658609959193
2020-08-23 03:15:00,525.3076579961509
2020-08-23 03:30:00,537.1455489952676
2020-08-23 03:45:00,505.92875199508967
2020-08-23 04:00:00,475.96586099380767
2020-08-23 04:15:00,470.63773599557567
2020-08-23 04:30:00,503.2031659974293
2020-08-23 04:45:00,250.0000206658007
2020-08-23 05:00:00,481.1914469956779
2020-08-23 05:15:00,458.99027499607917
2020-08-23 05:30:00,478.29886899618776
2020-08-23 05:45:00,477.24906399591316
2020-08-23 06:00:00,446.15726799616766
2020-08-23 06:15:00,446.6719159960382
2020-08-23 06:30:00,448.8682049956897
2020-08-23 06:45:00,458.6055099959725
2020-08-23 07:00:00,434.16605699651075
2020-08-23 07:15:00,427.7969159946841
2020-08-23 07:30:00,472.6816817253079
2020-08-23 07:45:00,461.1406657367254
2020-08-23 08:00:00,451.47074374848165
2020-08-23 08:15:00,472.8320717603446
2020-08-23 08:30:00,520.0898847722525
2020-08-23 08:45:00,532.9746497842366
2020-08-23 09:00:00,525.3789467962797
2020-08-23 09:15:00,600.6738688082985
2020-08-23 09:30:00,576.0058998204688
2020-08-23 09:45:00,579.6758218326215
2020-08-23 10:00:00,577.3613688448087
2020-08-23 10:15:00,688.6641038568922
2020-08-23 10:30:00,664.7539468690873
2020-08-23 10:45:00,628.9570718813757
2020-08-23 11:00:00,648.4297288936182
2020-08-23 11:15:00,730.2441819063034
2020-08-23 11:30:00,725.3691819186438
2020-08-23 11:45:00,690.4394939307105
2020-08-23 12:00:00,718.5781659436308
2020-08-23 12:15:00,740.4766039567008
2020-08-23 12:30:00,711.9551189707404
2020-08-23 12:45:00,703.5273849948602
2020-08-23 13:00:00,652.5508219931996
2020-08-23 13:15:00,743.6426189951648
2020-08-23 13:30:00,250.00002066541248
2020-08-23 13:45:00,698.0625409937588
2020-08-23 14:00:00,680.918009993738
2020-08-23 14:15:00,719.8945719948833
2020-08-23 14:30:00,696.6016039945716
2020-08-23 14:45:00,675.4453535876356
2020-08-23 15:00:00,698.5312905996932
2020-08-23 15:15:00,708.3047286117818
2020-08-23 15:30:00,685.683634623548
2020-08-23 15:45:00,673.7773846355163
2020-08-23 16:00:00,690.757853647574
2020-08-23 16:15:00,717.5351966599773
2020-08-23 16:30:00,709.66019667185
2020-08-23 16:45:00,669.9492596836116
2020-08-23 17:00:00,672.8320716956591
2020-08-23 17:15:00,683.7187907077313
2020-08-23 17:30:00,668.2812907197717
2020-08-23 17:45:00,702.0742597320144
2020-08-23 18:00:00,689.4453537439654
2020-08-23 18:15:00,677.5156657560127
2020-08-23 18:30:00,713.1172287685126
2020-08-23 18:45:00,703.1719157804301
2020-08-23 19:00:00,731.9570717932495
2020-08-23 19:15:00,780.3047288052694
2020-08-23 19:30:00,785.6875408104557
2020-08-23 19:45:00,791.6171878161767
2020-08-23 20:00:00,769.4101968427377
2020-08-23 20:15:00,765.7812908542264
2020-08-23 20:30:00,731.3320718662981
2020-08-23 20:45:00,726.1914468783837
2020-08-23 21:00:00,725.8750408906011
2020-08-23 21:15:00,751.3711349027467
2020-08-23 21:30:00,704.6992599145226
2020-08-23 21:45:00,712.8437909270652
2020-08-23 22:00:00,697.0391039391134
2020-08-23 22:15:00,699.1172289517617
2020-08-23 22:30:00,694.9101969646055
2020-08-23 22:45:00,700.5898849809201
2020-08-23 23:00:00,707.5664469929661
2020-08-23 23:15:00,699.384623994577
2020-08-23 23:30:00,688.6456099960839
2020-08-23 23:45:00,649.9708659798009
2020-08-24 00:00:00,638.4704866107467
2020-08-24 00:15:00,660.4004186121258
2020-08-24 00:30:00,609.3955356115023
2020-08-24 00:45:00,588.6755646127759
2020-08-24 01:00:00,595.019558614041
2020-08-24 01:15:00,566.8208286153181
2020-08-24 01:30:00,250.00001393248084
2020-08-24 01:45:00,534.7939726121598
2020-08-24 02:00:00,511.95168761346963
2020-08-24 02:15:00,485.50246861393055
2020-08-24 02:30:00,517.7466096134282
2020-08-24 02:45:00,513.1015906141137
2020-08-24 03:00:00,472.5185826092682
2020-08-24 03:15:00,459.10159061363015
2020-08-24 03:30:00,493.4922156012251
2020-08-24 03:45:00,494.9726836093245
2020-08-24 04:00:00,458.4531526057129
2020-08-24 04:15:00,439.43362161298046
2020-08-24 04:30:00,462.60940261272236
2020-08-24 04:45:00,447.2998326130155
2020-08-24 05:00:00,445.9345976106837
2020-08-24 05:15:00,430.68850397818863
2020-08-24 05:30:00,464.0000269859839
2020-08-24 05:45:00,468.19338599382576
2020-08-24 06:00:00,452.57522200167944
2020-08-24 06:15:00,484.2558860095419
2020-08-24 06:30:00,527.1504180173937
2020-08-24 06:45:00,519.2334250252622
2020-08-24 07:00:00,485.37405003314393
2020-08-24 07:15:00,500.6191680410302
2020-08-24 07:30:00,528.4043240489245
2020-08-24 07:45:00,591.4570580568237
2020-08-24 08:00:00,565.7070580647328
2020-08-24 08:15:00,658.4863550726449
2020-08-24 08:30:00,628.3339956579795
2020-08-24 08:45:00,614.9961056594867
2020-08-24 09:00:00,621.890636660994
2020-08-24 09:15:00,690.1484496625006
2020-08-24 09:30:00,664.51563666401
2020-08-24 09:45:00,691.7832146655185
2020-08-24 10:00:00,662.3964956670293
2020-08-24 10:15:00,690.0195426685392
2020-08-24 10:30:00,678.2773556700507
2020-08-24 10:45:00,685.6757926715619
2020-08-24 11:00:00,652.7949336730749
2020-08-24 11:15:00,663.0449336745877
2020-08-24 11:30:00,647.6484496761013
2020-08-24 11:45:00,655.7832146776151
2020-08-24 12:00:00,666.6523502871842
2020-08-24 12:15:00,714.1855468511249
2020-08-24 12:30:00,653.0078192880961
2020-08-24 12:45:00,657.4257872885523
2020-08-24 13:00:00,687.542975289007
2020-08-24 13:15:00,692.722662289463
2020-08-24 13:30:00,679.3359442899205
2020-08-24 13:45:00,684.1171942903767
2020-08-24 14:00:00,691.7890692908326
2020-08-24 14:15:00,695.3007872912888
2020-08-24 14:30:00,691.0117252917466
2020-08-24 14:45:00,671.5820372922049
2020-08-24 15:00:00,667.4921942926617
2020-08-24 15:15:00,668.050787293119
2020-08-24 15:30:00,678.5390692935763
2020-08-24 15:45:00,661.7382872940342
2020-08-24 16:00:00,655.4140692944919
2020-08-24 16:15:00,677.453131294949
2020-08-24 16:30:00,669.3750062954069
2020-08-24 16:45:00,666.2890692958649
2020-08-24 17:00:00,640.1523502963236
2020-08-24 17:15:00,675.0351622967806
2020-08-24 17:30:00,664.0429752972395
2020-08-24 17:45:00,676.4921942976973
2020-08-24 18:00:00,635.4921997156426
2020-08-24 18:15:00,678.8007927171698
2020-08-24 18:30:00,664.3593867186996
2020-08-24 18:45:00,638.2968867202295
2020-08-24 19:00:00,687.5820427217582
2020-08-24 19:15:00,681.5625117232893
2020-08-24 19:30:00,698.48829272482
2020-08-24 19:45:00,687.9921997263519
2020-08-24 20:00:00,668.6054807278854
2020-08-24 20:15:00,717.2656367294167
2020-08-24 20:30:00,689.0937617309518
2020-08-24 20:45:00,676.8632927324861
2020-08-24 21:00:00,666.890636734022
2020-08-24 21:15:00,736.6562617355548
2020-08-24 21:30:00,763.4804965003101
2020-08-24 21:45:00,692.1406525085599
2020-08-24 22:00:00,688.5781525168
2020-08-24 22:15:00,736.4726835250428
2020-08-24 22:30:00,713.7422155333091
2020-08-24 22:45:00,687.3594025415906
2020-08-24 23:00:00,696.8281525498899
2020-08-24 23:15:00,657.4083525582316
2020-08-24 23:30:00,678.2645535666398
2020-08-24 23:45:00,645.2359895752455
2020-08-25 00:00:00,250.00001691338807
2020-08-25 00:15:00,652.1184415948038
2020-08-25 00:30:00,601.4285006149695
2020-08-25 00:45:00,609.997103617131
2020-08-25 01:00:00,250.00001693035742
2020-08-25 01:15:00,579.5571626202824
2020-08-25 01:30:00,250.00001693176776
2020-08-25 01:45:00,518.9419286184215
2020-08-25 02:00:00,509.8330416172772
2020-08-25 02:15:00,496.03763161883114
2020-08-25 02:30:00,521.4145846178005
2020-08-25 02:45:00,520.1015966165271
2020-08-25 03:00:00,469.5918306180598
2020-08-25 03:15:00,485.9785496196373
2020-08-25 03:30:00,250.0000169314917
2020-08-25 03:45:00,505.49905661834305
2020-08-25 04:00:00,470.73538561861085
2020-08-25 04:15:00,457.78226061779486
2020-08-25 04:30:00,490.844760618745
2020-08-25 04:45:00,473.2041356186029
2020-08-25 05:00:00,462.5283536179225
2020-08-25 05:15:00,456.8320646163387
2020-08-25 05:30:00,488.3154636178977
2020-08-25 05:45:00,476.129916619465
2020-08-25 06:00:00,250.00001693140996
2020-08-25 06:15:00,464.46683061838604
2020-08-25 06:30:00,488.19925261837045
2020-08-25 06:45:00,485.30276761851155
2020-08-25 07:00:00,476.7441744806365
2020-08-25 07:15:00,488.6797214904768
2020-08-25 07:30:00,553.3515965004405
2020-08-25 07:45:00,581.1269865104377
2020-08-25 08:00:00,567.4726895205926
2020-08-25 08:15:00,659.7187835308425
2020-08-25 08:30:00,629.1445453367535
2020-08-25 08:45:00,619.9609523388135
2020-08-25 09:00:00,642.3379053411485
2020-08-25 09:15:00,680.0918113443769
2020-08-25 09:30:00,692.9433733482795
2020-08-25 09:45:00,687.4257953502973
2020-08-25 10:00:00,710.3632953505926
2020-08-25 10:15:00,739.3789203508892
2020-08-25 10:30:00,692.0351703511834
2020-08-25 10:45:00,250.00000729666024
2020-08-25 11:00:00,250.00000729679883
2020-08-25 11:15:00,250.00000729692985
2020-08-25 11:30:00,666.6504053561335
2020-08-25 11:45:00,250.00000729882558
2020-08-25 12:00:00,642.0449297312745
2020-08-25 12:15:00,667.8652417313616
2020-08-25 12:30:00,666.9414137314482
2020-08-25 12:45:00,665.8574297315358
2020-08-25 13:00:00,250.00000398665895
2020-08-25 13:15:00,250.00000398670102
2020-08-25 13:30:00,651.7851637262638
2020-08-25 13:45:00,674.8281327268222
2020-08-25 14:00:00,664.4882887273847
2020-08-25 14:15:00,646.531257727949
2020-08-25 14:30:00,659.7539137285155
2020-08-25 14:45:00,675.3203207290915
2020-08-25 15:00:00,641.3867267296964
2020-08-25 15:15:00,667.7851637304329
2020-08-25 15:30:00,670.2890707313654
2020-08-25 15:45:00,669.671882731463
2020-08-25 16:00:00,634.8164137315541
2020-08-25 16:15:00,250.00000398666918
2020-08-25 16:30:00,641.1328207314804
2020-08-25 16:45:00,653.8750077314348
2020-08-25 17:00:00,631.4882887315224
2020-08-25 17:15:00,678.6054767315363
2020-08-25 17:30:00,655.8242267315101
2020-08-25 17:45:00,665.5312577315038
2020-08-25 18:00:00,645.1914203511353
2020-08-25 18:15:00,670.3125143511053
2020-08-25 18:30:00,728.6289203511336
2020-08-25 18:45:00,711.4609523511435
2020-08-25 19:00:00,687.2461083511131
2020-08-25 19:15:00,692.265639351108
2020-08-25 19:30:00,708.3398583511655
2020-08-25 19:45:00,691.2851703509933
2020-08-25 20:00:00,665.3398583511841
2020-08-25 20:15:00,701.7617333511772
2020-08-25 20:30:00,720.5351703511091
2020-08-25 20:45:00,687.6367333510507
2020-08-25 21:00:00,698.4336083512238
2020-08-25 21:15:00,802.8789058451682
2020-08-25 21:30:00,766.2656586153013
2020-08-25 21:45:00,739.7695646168311
2020-08-25 22:00:00,735.031283615512
2020-08-25 22:15:00,739.8359716170806
2020-08-25 22:30:00,710.4062836186786
2020-08-25 22:45:00,690.5508146202504
2020-08-25 23:00:00,691.9922216219169
2020-08-25 23:15:00,673.7272676351364
2020-08-25 23:30:00,250.00001693954417
2020-08-25 23:45:00,653.2899506174922
2020-08-26 00:00:00,595.4413254496601
2020-08-26 00:15:00,616.245158450463
2020-08-26 00:30:00,573.5666914496106
2020-08-26 00:45:00,594.1008714467051
2020-08-26 01:00:00,562.603557448377
2020-08-26 01:15:00,548.5815844503331
2020-08-26 01:30:00,550.7915454522581
2020-08-26 01:45:00,250.0000208491777
2020-08-26 02:00:00,250.0000208500877
2020-08-26 02:15:00,470.0444754501712
2020-08-26 02:30:00,499.7148854509568
2020-08-26 02:45:00,510.6802174506301
2020-08-26 03:00:00,472.9687914477903
2020-08-26 03:15:00,448.5791434496838
2020-08-26 03:30:00,488.6855884516481
2020-08-26 03:45:00,250.00002084891577
2020-08-26 04:00:00,484.78324444718277
2020-08-26 04:15:00,513.94047144905
2020-08-26 04:30:00,550.2793384509807
2020-08-26 04:45:00,250.00002084861458
2020-08-26 05:00:00,250.00002084812738
2020-08-26 05:15:00,250.00002085918877
2020-08-26 05:30:00,250.000020863154
2020-08-26 05:45:00,500.6455494501276
2020-08-26 06:00:00,250.00002084821392
2020-08-26 06:15:00,471.0508224508363
2020-08-26 06:30:00,520.5889084466804
2020-08-26 06:45:00,497.34965044864225
2020-08-26 07:00:00,506.828166450571
2020-08-26 07:15:00,516.6348074524965
2020-08-26 07:30:00,543.2226974545354
2020-08-26 07:45:00,621.1250414679554
2020-08-26 08:00:00,565.3281664806078
2020-08-26 08:15:00,684.5859794887522
2020-08-26 08:30:00,250.00000899002387
2020-08-26 08:45:00,650.6308767373113
2020-08-26 09:00:00,651.4082207388442
2020-08-26 09:15:00,250.0000089923636
2020-08-26 09:30:00,678.5273617418952
2020-08-26 09:45:00,665.6504087434166
2020-08-26 10:00:00,250.00000899464908
2020-08-26 10:15:00,715.3593927464615
2020-08-26 10:30:00,250.0000089961711
2020-08-26 10:45:00,250.00000899693285
2020-08-26 11:00:00,250.00000899769432
2020-08-26 11:15:00,250.00000899845662
2020-08-26 11:30:00,250.0000089992158
2020-08-26 11:45:00,691.0625177267259
2020-08-26 12:00:00,705.7343845763555
2020-08-26 12:15:00,747.0624998582616
2020-08-26 12:30:00,695.175790576367
2020-08-26 12:45:00,685.3281345764464
2020-08-26 13:00:00,697.3652435763784
2020-08-26 13:15:00,676.5781345760145
2020-08-26 13:30:00,665.7929785761273
2020-08-26 13:45:00,694.2070405762275
2020-08-26 14:00:00,671.8593845763415
2020-08-26 14:15:00,670.2382905765401
2020-08-26 14:30:00,671.6015725770371
2020-08-26 14:45:00,250.00000491042746
2020-08-26 15:00:00,250.00000491053657
2020-08-26 15:15:00,250.0000049113094
2020-08-26 15:30:00,672.9609475762971
2020-08-26 15:45:00,647.3046975764054
2020-08-26 16:00:00,624.2851655768428
2020-08-26 16:15:00,672.7265725773116
2020-08-26 16:30:00,250.0000049109718
2020-08-26 16:45:00,250.00000491122648
2020-08-26 17:00:00,646.468759578703
2020-08-26 17:15:00,250.00000491168376
2020-08-26 17:30:00,690.0859475762686
2020-08-26 17:45:00,643.1523535763741
2020-08-26 18:00:00,663.7109557272481
2020-08-26 18:15:00,711.5312677274741
2020-08-26 18:30:00,667.6093927270055
2020-08-26 18:45:00,688.6679867271295
2020-08-26 19:00:00,690.0742367268756
2020-08-26 19:15:00,716.3945487255421
2020-08-26 19:30:00,724.0586117263263
2020-08-26 19:45:00,741.5039237266989
2020-08-26 20:00:00,739.6328307270583
2020-08-26 20:15:00,798.496093843541
2020-08-26 20:30:00,747.5976737277819
2020-08-26 20:45:00,720.5547057283267
2020-08-26 21:00:00,250.00000898637845
2020-08-26 21:15:00,765.7148617270424
2020-08-26 21:30:00,771.0430104507882
2020-08-26 21:45:00,746.418010449972
2020-08-26 22:00:00,739.7812914484488
2020-08-26 22:15:00,760.4609794470692
2020-08-26 22:30:00,726.4961354488995
2020-08-26 22:45:00,701.8516044508779
2020-08-26 23:00:00,699.7930104601498
2020-08-26 23:15:00,250.0000208494476
2020-08-26 23:30:00,682.4477344737907
2020-08-26 23:45:00,250.00002085381257
2020-08-27 00:00:00,604.9641548314538
2020-08-27 00:15:00,617.1057568362745
2020-08-27 00:30:00,598.3579538297331
2020-08-27 00:45:00,588.7476028318522
2020-08-27 01:00:00,565.4126418338714
2020-08-27 01:15:00,513.5767038358812
2020-08-27 01:30:00,584.8462348379203
2020-08-27 01:45:00,250.0000220073325
2020-08-27 02:00:00,250.000022008379
2020-08-27 02:15:00,250.00002200920974
2020-08-27 02:30:00,499.721723829583
2020-08-27 02:45:00,489.23002383136793
2020-08-27 03:00:00,470.71488783171293
2020-08-27 03:15:00,459.5947708335217
2020-08-27 03:30:00,426.35062983566587
2020-08-27 03:45:00,434.9248488376789
2020-08-27 04:00:00,250.0000220071859
2020-08-27 04:15:00,250.00002200801538
2020-08-27 04:30:00,250.00002200891194
2020-08-27 04:45:00,442.69047383655
2020-08-27 05:00:00,250.0000220066739
2020-08-27 05:15:00,447.9199658362064
2020-08-27 05:30:00,250.00002200648788
2020-08-27 05:45:00,444.2881298325781
2020-08-27 06:00:00,441.46391083463016
2020-08-27 06:15:00,446.35453583666515
2020-08-27 06:30:00,250.00002200672563
2020-08-27 06:45:00,250.00002200763825
2020-08-27 07:00:00,416.5986768347899
2020-08-27 07:15:00,432.4775828365442
2020-08-27 07:30:00,441.7383248376294
2020-08-27 07:45:00,479.77738783779233
2020-08-27 08:00:00,528.259809835803
2020-08-27 08:15:00,576.8027778342932
2020-08-27 08:30:00,551.1132997968324
2020-08-27 08:45:00,561.5351747972186
2020-08-27 09:00:00,569.0879097970986
2020-08-27 09:15:00,704.3066596737988
2020-08-27 09:30:00,695.8144716761326
2020-08-27 09:45:00,667.5683776785243
2020-08-27 10:00:00,688.265643680916
2020-08-27 10:15:00,727.3672066833059
2020-08-27 10:30:00,675.3711126857082
2020-08-27 10:45:00,685.2480656881049
2020-08-27 11:00:00,673.2949406905036
2020-08-27 11:15:00,692.791034692901
2020-08-27 11:30:00,708.8007996952994
2020-08-27 11:45:00,700.5351746977011
2020-08-27 12:00:00,673.7480571649246
2020-08-27 12:15:00,701.9550779091408
2020-08-27 12:30:00,696.0429791663443
2020-08-27 12:45:00,676.68360416709
2020-08-27 13:00:00,641.2539161678169
2020-08-27 13:15:00,692.4882911685233
2020-08-27 13:30:00,662.2714941692611
2020-08-27 13:45:00,653.9257911699855
2020-08-27 14:00:00,666.2461041707074
2020-08-27 14:15:00,641.9375101714335
2020-08-27 14:30:00,652.4296981721562
2020-08-27 14:45:00,650.5039161728804
2020-08-27 15:00:00,615.3398541736073
2020-08-27 15:15:00,651.9179791743293
2020-08-27 15:30:00,641.8007911750547
2020-08-27 15:45:00,608.3867291757814
2020-08-27 16:00:00,603.6601661765061
2020-08-27 16:15:00,655.2656351772297
2020-08-27 16:30:00,684.7304791779485
2020-08-27 16:45:00,622.7890731786832
2020-08-27 17:00:00,611.6601661794099
2020-08-27 17:15:00,667.6054791801326
2020-08-27 17:30:00,688.492198180851
2020-08-27 17:45:00,631.4101661815903
2020-08-27 18:00:00,608.3554877580531
2020-08-27 18:15:00,684.8789247604801
2020-08-27 18:30:00,680.2929877629155
2020-08-27 18:45:00,640.187518765355
2020-08-27 19:00:00,622.0312687677989
2020-08-27 19:15:00,675.4179877702475
2020-08-27 19:30:00,675.8906437727098
2020-08-27 19:45:00,704.9843937751942
2020-08-27 20:00:00,694.5781437777342
2020-08-27 20:15:00,749.9570497804115
2020-08-27 20:30:00,250.0000094787482
2020-08-27 20:45:00,250.00000948014576
2020-08-27 21:00:00,737.8711127921806
2020-08-27 21:15:00,782.7148440976636
2020-08-27 21:30:00,250.0000220038383
2020-08-27 21:45:00,250.00002200487512
2020-08-27 22:00:00,250.00002200578567
2020-08-27 22:15:00,703.5586378387335
2020-08-27 22:30:00,715.8633248407247
2020-08-27 22:45:00,669.5351998427457
2020-08-27 23:00:00,250.00002200962746
2020-08-27 23:15:00,659.8621658367258
2020-08-27 23:30:00,671.3211168832962
2020-08-27 23:45:00,624.0172228833783
2020-08-28 00:00:00,599.1442943962976
2020-08-28 00:15:00,595.5566480194552
2020-08-28 00:30:00,586.0752018452049
2020-08-28 00:45:00,583.9848697403545
2020-08-28 01:00:00,553.1040106823298
2020-08-28 01:15:00,525.5380926355529
2020-08-28 01:30:00,558.8588935807052
2020-08-28 01:45:00,513.5478585610026
2020-08-28 02:00:00,466.4067445464021
2020-08-28 02:15:00,441.84424452282747
2020-08-28 02:30:00,460.6230534920183
2020-08-28 02:45:00,466.8764714661485
2020-08-28 03:00:00,461.5195374462945
2020-08-28 03:15:00,451.5517644253579
2020-08-28 03:30:00,448.8886784106693
2020-08-28 03:45:00,467.3144593893691
2020-08-28 04:00:00,445.89258437364646
2020-08-28 04:15:00,459.54688135991796
2020-08-28 04:30:00,455.31738934678503
2020-08-28 04:45:00,464.524420334152
2020-08-28 05:00:00,435.12305332185497
2020-08-28 05:15:00,468.6113343156931
2020-08-28 05:30:00,464.9873113094764
2020-08-28 05:45:00,466.41895130287185
2020-08-28 06:00:00,447.0449283037955
2020-08-28 06:15:00,463.74024031010964
2020-08-28 06:30:00,463.28516231418183
2020-08-28 06:45:00,754.9511783744952
2020-08-28 07:00:00,1077.494537921879
2020-08-28 07:15:00,1093.5397739222735
2020-08-28 07:30:00,1102.285848922478
2020-08-28 07:45:00,1109.324703916207
2020-08-28 08:00:00,832.6777343210986
2020-08-28 08:15:00,630.0937563025713
2020-08-28 08:30:00,604.298832894205
2020-08-28 08:45:00,610.2929739023292
2020-08-28 09:00:00,627.5273489193813
2020-08-28 09:15:00,677.4453177692878
2020-08-28 09:30:00,651.8847709202059
2020-08-28 09:45:00,638.7656299273157
2020-08-28 10:00:00,650.2890679235212
2020-08-28 10:15:00,736.113281338435
2020-08-28 10:30:00,692.9101606174899
2020-08-28 10:45:00,662.6738328770376
2020-08-28 11:00:00,692.9687546152928
2020-08-28 11:15:00,708.3281299382066
2020-08-28 11:30:00,648.1074269199363
2020-08-28 11:45:00,679.080082747924
2020-08-28 12:00:00,657.1328162662171
2020-08-28 12:15:00,636.8613312659257
2020-08-28 12:30:00,615.9628943194207
2020-08-28 12:45:00,642.7890662642752
2020-08-28 13:00:00,648.1562532657977
2020-08-28 13:15:00,657.1093782629955
2020-08-28 13:30:00,687.0859410269878
2020-08-28 13:45:00,685.7656280870654
2020-08-28 14:00:00,696.3671913167253
2020-08-28 14:15:00,700.1445310258628
2020-08-28 14:30:00,695.8437536738389
2020-08-28 14:45:00,686.1054720619111
2020-08-28 15:00:00,642.7460972631403
2020-08-28 15:15:00,677.9296912287747
